tsNs,wx,wy,wz
608989234269253,0.420271,-0.833812,0.104240
608989236623471,0.421493,-0.830758,0.098742
608989238976857,0.423326,-0.831369,0.091412
608989241331180,0.422715,-0.838088,0.085914
608989243686128,0.422104,-0.844808,0.078584
608989246040398,0.424547,-0.847862,0.071253
608989248393784,0.428823,-0.853360,0.064534
608989250748055,0.427602,-0.863744,0.057814
608989253103055,0.426380,-0.875962,0.049873
608989255457273,0.426380,-0.891844,0.043154
608989257810711,0.423936,-0.914446,0.035212
608989260164982,0.415995,-0.931551,0.024217
608989262519982,0.409887,-0.948655,0.015054
608989264874200,0.404389,-0.968813,0.005280
608989267227638,0.395226,-0.987139,-0.001440
608989269581909,0.388506,-1.001800,-0.006326
608989271936909,0.379343,-1.014017,-0.009992
608989274291128,0.370180,-1.023180,-0.012435
608989276644513,0.359185,-1.037230,-0.013046
608989278998836,0.348800,-1.046393,-0.014268
608989281353836,0.346357,-1.051280,-0.013657
608989283708055,0.340859,-1.056778,-0.011824
608989286061440,0.333529,-1.061665,-0.009381
608989288415711,0.328642,-1.058610,-0.006937
608989290770711,0.323144,-1.056778,-0.002661
608989293124982,0.315203,-1.053723,0.002226
608989295478367,0.309705,-1.048226,0.005891
608989297832638,0.302374,-1.039063,0.008334
608989300187638,0.293211,-1.029900,0.013221
608989302541857,0.285881,-1.020737,0.016886
608989304895294,0.279772,-1.009741,0.021773
608989307249565,0.270609,-0.999967,0.026660
608989309604565,0.260836,-0.990804,0.029715
608989311958784,0.254116,-0.982863,0.032769
608989314312221,0.246175,-0.980420,0.033991
608989316666492,0.238844,-0.979809,0.035212
608989319021492,0.232125,-0.980420,0.035212
608989321375711,0.222351,-0.979198,0.032769
608989323729096,0.216853,-0.979198,0.030936
608989326083419,0.210745,-0.979198,0.029104
608989328438367,0.202803,-0.981641,0.028493
608989330792638,0.194251,-0.985307,0.029104
608989333146023,0.188143,-0.984085,0.031547
608989335500294,0.180201,-0.980420,0.032158
608989337855294,0.174704,-0.976144,0.034601
608989340209513,0.167373,-0.973700,0.038267
608989342562950,0.160043,-0.973089,0.040710
608989344917221,0.150269,-0.975533,0.043764
608989347272221,0.142328,-0.975533,0.048040
608989349626440,0.134387,-0.971257,0.050484
608989351979878,0.124613,-0.970035,0.052927
608989354334148,0.117893,-0.965759,0.055371
608989356689148,0.111174,-0.960872,0.056593
608989359043367,0.106287,-0.957818,0.059647
608989361396805,0.099567,-0.957207,0.063312
608989363751075,0.091015,-0.954763,0.065145
608989366106075,0.084296,-0.954152,0.066977
608989368460294,0.078187,-0.954152,0.068810
608989370813732,0.071468,-0.955374,0.070642
608989373168003,0.065970,-0.951098,0.071253
608989375523003,0.062305,-0.944379,0.074308
608989377877221,0.059861,-0.933994,0.076751
608989380230607,0.058029,-0.922998,0.079805
608989382584930,0.058029,-0.908338,0.082860
608989384939878,0.056196,-0.891844,0.085914
608989387294148,0.054363,-0.877184,0.086525
608989389647534,0.056196,-0.861301,0.087747
608989392001805,0.055585,-0.844197,0.087747
608989394356805,0.056807,-0.824649,0.088358
608989396711023,0.056196,-0.803269,0.088968
608989399064461,0.056196,-0.779445,0.087747
608989401418732,0.056196,-0.755621,0.085303
608989403773732,0.057418,-0.734241,0.084692
608989406127950,0.058029,-0.711028,0.081638
608989408481388,0.059861,-0.690870,0.079195
608989410835659,0.061694,-0.672544,0.076140
608989413190659,0.061083,-0.652385,0.071253
608989415544878,0.064137,-0.633448,0.067588
608989417898315,0.068413,-0.613290,0.063312
608989420252586,0.069635,-0.595575,0.059036
608989422607586,0.070246,-0.577249,0.054149
608989424961805,0.070246,-0.557090,0.051095
608989427315190,0.071468,-0.535099,0.047430
608989429669513,0.071468,-0.513108,0.045597
608989432024513,0.069635,-0.494782,0.043154
608989434378732,0.066581,-0.479511,0.040099
608989436732117,0.061083,-0.466682,0.038267
608989439086388,0.058029,-0.451411,0.033991
608989441441388,0.054974,-0.434307,0.029715
608989443795659,0.047644,-0.425755,0.027271
608989446149044,0.036648,-0.417813,0.024828
608989448503315,0.028096,-0.404985,0.022384
608989450858315,0.020155,-0.390935,0.018108
608989453212586,0.010381,-0.374442,0.015665
608989455565971,-0.000004,-0.357338,0.015665
608989457920242,-0.009167,-0.340844,0.018108
608989460275242,-0.018330,-0.326184,0.019330
608989462629461,-0.026882,-0.317631,0.021162
608989464982898,-0.034823,-0.308468,0.025438
608989467337169,-0.045208,-0.301138,0.030325
608989469692169,-0.055592,-0.296251,0.032769
608989472046388,-0.061090,-0.288921,0.034601
608989474399825,-0.067810,-0.276704,0.035212
608989476754096,-0.072697,-0.265708,0.035823
608989479109096,-0.075140,-0.254102,0.037656
608989481463315,-0.075140,-0.241273,0.039488
608989483816753,-0.073918,-0.227223,0.040710
608989486171023,-0.074529,-0.215006,0.043154
608989488526023,-0.069642,-0.205232,0.044986
608989490880242,-0.066588,-0.193626,0.048040
608989493233628,-0.062312,-0.181409,0.051095
608989495587950,-0.055592,-0.165526,0.052317
608989497942950,-0.049484,-0.151476,0.053538
608989500297169,-0.043375,-0.138037,0.054760
608989502650555,-0.036045,-0.122155,0.054149
608989505004878,-0.033601,-0.105051,0.054149
608989507359825,-0.028714,-0.084892,0.054149
608989509714096,-0.026882,-0.065955,0.051095
608989512067482,-0.026271,-0.039688,0.049262
608989514421753,-0.025049,-0.007312,0.046819
608989516776753,-0.023216,0.030561,0.044375
608989519131023,-0.021995,0.069046,0.043154
608989521484409,-0.023827,0.105087,0.043154
608989523838680,-0.023827,0.139906,0.041321
608989526193680,-0.018330,0.170449,0.040710
608989528547898,-0.014664,0.196106,0.040710
608989530901336,-0.009777,0.220540,0.038267
608989533255607,-0.003058,0.241921,0.038267
608989535610607,0.003051,0.259636,0.038267
608989537964825,0.010992,0.274296,0.038878
608989540318263,0.021377,0.286514,0.041321
608989542672534,0.028707,0.293844,0.044986
608989545027534,0.037259,0.295677,0.048040
608989547381753,0.045811,0.297509,0.053538
608989549735190,0.053752,0.295677,0.059036
608989552089461,0.064137,0.293844,0.062701
608989554444461,0.070246,0.292622,0.068199
608989556798680,0.078798,0.290790,0.073086
608989559152117,0.087961,0.293844,0.077973
608989561506388,0.092848,0.296288,0.082249
608989563861388,0.093459,0.297509,0.084692
608989566215607,0.095902,0.304229,0.086525
608989568569044,0.096513,0.306672,0.087136
608989570923315,0.093459,0.309116,0.088968
608989573278315,0.089183,0.310948,0.088968
608989575632534,0.085517,0.314614,0.087747
608989577985919,0.084296,0.317668,0.087747
608989580340242,0.083074,0.320722,0.086525
608989582695242,0.084907,0.323166,0.085303
608989585049461,0.091015,0.318279,0.084082
608989587402846,0.098956,0.314614,0.082249
608989589757169,0.106898,0.310337,0.081027
608989592112117,0.115450,0.307283,0.079805
608989594466388,0.127667,0.304229,0.076751
608989596819773,0.137441,0.298120,0.073697
608989599174044,0.145993,0.288957,0.071253
608989601529044,0.155767,0.284070,0.068810
608989603883315,0.166762,0.277962,0.065145
608989606236700,0.176536,0.270020,0.062701
608989608590971,0.186921,0.258414,0.061480
608989610945971,0.192419,0.241310,0.056593
608989613300190,0.196695,0.222373,0.052317
608989615653628,0.201582,0.200382,0.048651
608989618007898,0.207080,0.181445,0.042543
608989620362898,0.214410,0.166784,0.037045
608989622717117,0.219297,0.148458,0.032769
608989625070555,0.223573,0.133187,0.029104
608989627424825,0.230292,0.120359,0.025438
608989629779825,0.240066,0.109363,0.021162
608989632134044,0.248007,0.102033,0.018719
608989634487482,0.258392,0.099589,0.018719
608989636841753,0.265112,0.098978,0.020552
608989639196753,0.272442,0.101422,0.021162
608989641550971,0.280994,0.110585,0.022995
608989643904409,0.288325,0.124024,0.026049
608989646258680,0.293822,0.136852,0.031547
608989648613680,0.298709,0.150291,0.037045
608989650967898,0.301764,0.164341,0.043154
608989653321336,0.308483,0.181445,0.046208
608989655675607,0.314592,0.194884,0.049873
608989658030607,0.319479,0.207712,0.053538
608989660384825,0.322533,0.219319,0.055982
608989662738263,0.329252,0.230314,0.057814
608989665092534,0.337805,0.237645,0.059647
608989667447534,0.346357,0.244975,0.059036
608989669801753,0.354909,0.252305,0.059647
608989672155190,0.362239,0.256581,0.061480
608989674509461,0.373235,0.262690,0.059647
608989676864461,0.385452,0.275518,0.059036
608989679218680,0.399502,0.290179,0.058425
608989681572065,0.410497,0.306061,0.056593
608989683926388,0.423326,0.329885,0.054760
608989686281388,0.434321,0.355541,0.054149
608989688635607,0.448371,0.379976,0.054149
608989690988992,0.463032,0.406854,0.052927
608989693343315,0.474027,0.431900,0.049262
608989695698315,0.486856,0.456945,0.046208
608989698052534,0.503349,0.480769,0.044986
608989700405919,0.518621,0.500927,0.044986
608989702760242,0.532060,0.519864,0.044986
608989705115190,0.546720,0.535136,0.043154
608989707469461,0.561381,0.544909,0.042543
608989709822846,0.576653,0.552851,0.041932
608989712177117,0.591924,0.554683,0.041932
608989714532117,0.605974,0.552851,0.041321
608989716886388,0.621857,0.551018,0.039488
608989719239773,0.637739,0.549186,0.038878
608989721594044,0.651178,0.547964,0.037045
608989723949044,0.665228,0.548575,0.035823
608989726303315,0.676224,0.549796,0.035823
608989728656700,0.685998,0.551629,0.035823
608989731010971,0.692106,0.555294,0.035212
608989733365971,0.696382,0.559570,0.034601
608989735720242,0.698826,0.563236,0.034601
608989738073628,0.698215,0.568733,0.033991
608989740427898,0.697604,0.575453,0.033380
608989742782898,0.696993,0.585227,0.030325
608989745137169,0.695771,0.595000,0.027882
608989747490555,0.696993,0.600498,0.026049
608989749844825,0.696993,0.604774,0.019941
608989752199825,0.693328,0.605385,0.015665
608989754554044,0.695771,0.603553,0.010778
608989756907482,0.700047,0.600498,0.006502
608989759261753,0.701880,0.594390,0.001004
608989761616753,0.706156,0.584616,-0.002661
608989763970971,0.709210,0.571177,-0.008159
608989766324409,0.712265,0.552851,-0.012435
608989768678680,0.714097,0.532692,-0.017322
608989771033680,0.714708,0.514366,-0.020376
608989773387898,0.715930,0.500927,-0.024042
608989775741336,0.721428,0.489932,-0.028318
608989778095607,0.726925,0.483823,-0.029539
608989780450607,0.730591,0.481380,-0.030150
608989782804825,0.733645,0.483212,-0.031983
608989785158263,0.739143,0.485656,-0.033205
608989787512534,0.745251,0.490543,-0.030761
608989789867534,0.748306,0.501538,-0.029539
608989792221753,0.752582,0.515588,-0.029539
608989794575190,0.755636,0.533914,-0.030150
608989796929461,0.756247,0.552851,-0.030150
608989799284461,0.756247,0.575453,-0.028928
608989801638680,0.755025,0.600498,-0.029539
608989803992117,0.751971,0.626765,-0.030150
608989806346388,0.752582,0.653643,-0.028928
608989808701388,0.753803,0.679300,-0.027096
608989811055607,0.751971,0.703734,-0.027096
608989813409044,0.753803,0.723282,-0.027707
608989815763315,0.753803,0.740386,-0.028318
608989818118315,0.751971,0.755047,-0.028318
608989820472534,0.748917,0.764210,-0.028928
608989822825971,0.745251,0.775816,-0.031983
608989825180242,0.737921,0.784369,-0.035037
608989827535242,0.731202,0.788645,-0.037481
608989829889461,0.724482,0.791088,-0.041146
608989832242898,0.717152,0.792921,-0.044200
608989834597169,0.710432,0.792921,-0.047865
608989836952169,0.704323,0.788034,-0.050920
608989839306388,0.703102,0.781925,-0.054585
608989841659825,0.699437,0.769097,-0.057639
608989844014096,0.694550,0.751993,-0.061304
608989846369096,0.695771,0.733056,-0.066802
608989848723315,0.695161,0.709232,-0.071078
608989851076753,0.695161,0.679911,-0.075965
608989853431023,0.696382,0.645091,-0.080852
608989855786023,0.696993,0.604163,-0.084517
608989858140242,0.697604,0.562625,-0.088182
608989860493680,0.700047,0.519864,-0.093680
608989862847950,0.703102,0.476493,-0.099178
608989865202950,0.708600,0.434954,-0.103454
608989867557169,0.713486,0.394637,-0.105897
608989869910607,0.717152,0.353098,-0.107119
608989872264878,0.719595,0.312170,-0.108341
608989874619878,0.723260,0.274296,-0.108341
608989876974096,0.725704,0.239477,-0.109563
608989879327534,0.728147,0.209545,-0.110784
608989881681805,0.729980,0.188165,-0.110173
608989884036805,0.731812,0.173504,-0.111395
608989886391023,0.734867,0.166173,-0.111395
608989888744461,0.731202,0.164341,-0.111395
608989891098732,0.725704,0.170449,-0.112617
608989893453732,0.722039,0.182056,-0.112617
608989895807950,0.719595,0.198549,-0.111395
608989898161388,0.717152,0.218097,-0.109563
608989900515659,0.712265,0.239477,-0.109563
608989902870659,0.709210,0.262079,-0.110173
608989905224878,0.706767,0.280405,-0.108952
608989907578315,0.706767,0.298731,-0.107119
608989909932586,0.703102,0.309727,-0.105287
608989912287586,0.699437,0.322555,-0.104065
608989914641805,0.698215,0.332329,-0.101621
608989916995242,0.700047,0.339659,-0.098567
608989919349513,0.700047,0.346379,-0.096734
608989921704513,0.698215,0.352487,-0.094291
608989924058732,0.698826,0.354320,-0.091237
608989926412169,0.703102,0.357374,-0.088182
608989928766440,0.706767,0.362872,-0.085739
608989931121440,0.707989,0.367148,-0.082074
608989933475659,0.710432,0.372646,-0.079630
608989935829096,0.713486,0.377533,-0.076576
608989938183367,0.714097,0.387306,-0.075354
608989940538367,0.714097,0.397080,-0.074132
608989942892586,0.714097,0.410519,-0.072300
608989945246023,0.714708,0.423958,-0.070467
608989947600294,0.713486,0.436176,-0.069856
608989949955294,0.703713,0.445949,-0.069246
608989952309513,0.701269,0.456334,-0.069246
608989954662950,0.696382,0.463665,-0.069246
608989957017221,0.694550,0.469162,-0.069246
608989959372221,0.692717,0.474660,-0.069246
608989961726440,0.682332,0.478936,-0.069856
608989964079878,0.672558,0.489321,-0.069856
608989966434148,0.668893,0.502149,-0.070467
608989968789148,0.667061,0.515588,-0.071689
608989971143367,0.663396,0.529638,-0.070467
608989973496805,0.661563,0.546131,-0.069246
608989975851075,0.658509,0.556516,-0.066191
608989978206075,0.655454,0.565068,-0.061915
608989980560294,0.652400,0.571177,-0.058861
608989982913732,0.650567,0.577285,-0.057639
608989985268003,0.649957,0.584005,-0.053363
608989987623003,0.653011,0.594390,-0.049698
608989989977221,0.651789,0.605385,-0.047865
608989992330659,0.652400,0.618213,-0.044811
608989994684930,0.655454,0.631652,-0.041146
608989997039930,0.655454,0.643259,-0.039313
608989999394148,0.656676,0.654865,-0.036259
608990001747586,0.660341,0.666472,-0.033815
608990004101857,0.663396,0.678078,-0.032594
608990006456857,0.664617,0.686019,-0.029539
608990008811075,0.664617,0.694571,-0.027707
608990011164513,0.665839,0.704956,-0.025874
608990013518784,0.663396,0.709232,-0.022820
608990015873784,0.662785,0.709843,-0.022209
608990018228055,0.660952,0.708621,-0.020987
608990020581440,0.656065,0.703123,-0.019765
608990022935711,0.651178,0.695793,-0.020987
608990025290711,0.640794,0.686630,-0.023431
608990027644982,0.631020,0.674413,-0.024042
608990029998367,0.619413,0.659141,-0.027096
608990032352638,0.607196,0.640815,-0.030761
608990034707638,0.594368,0.615159,-0.033205
608990037061909,0.579707,0.589503,-0.034426
608990039415294,0.569322,0.562014,-0.035648
608990041769565,0.555272,0.535136,-0.038091
608990044124565,0.544888,0.512534,-0.040535
608990046478836,0.533892,0.494208,-0.042367
608990048832221,0.521675,0.479547,-0.044200
608990051186544,0.510068,0.469773,-0.042978
608990053541544,0.499684,0.464886,-0.041757
608990055895763,0.489299,0.458778,-0.042367
608990058249148,0.476471,0.455723,-0.042367
608990060603471,0.465475,0.459999,-0.042367
608990062958471,0.453869,0.466108,-0.041757
608990065312690,0.439208,0.470384,-0.044200
608990067666075,0.427602,0.479547,-0.045422
608990070020398,0.413552,0.491153,-0.044811
608990072375398,0.398891,0.503371,-0.046644
608990074729617,0.382398,0.518642,-0.050309
608990077083055,0.364683,0.536357,-0.053363
608990079437325,0.347578,0.554683,-0.055807
608990081792325,0.327420,0.570566,-0.058861
608990084146544,0.306650,0.587670,-0.063748
608990086499982,0.288935,0.599887,-0.066802
608990088854253,0.269388,0.609661,-0.069856
608990091209253,0.248007,0.615770,-0.072911
608990093563471,0.227238,0.620657,-0.075965
608990095916909,0.208912,0.621879,-0.077187
608990098271180,0.190586,0.622489,-0.077187
608990100626180,0.171039,0.622489,-0.077187
608990102980398,0.154545,0.623711,-0.077798
608990105333836,0.142328,0.626155,-0.077798
608990107688107,0.127667,0.633485,-0.077187
608990110043107,0.114228,0.645091,-0.077798
608990112397325,0.098956,0.662806,-0.075965
608990114750763,0.088572,0.684187,-0.074743
608990117105034,0.081241,0.706178,-0.074743
608990119460034,0.075133,0.727558,-0.075354
608990121814253,0.069635,0.748327,-0.076576
608990124167690,0.064137,0.769708,-0.078409
608990126521961,0.059250,0.790477,-0.080852
608990128876961,0.055585,0.811247,-0.082685
608990131231180,0.048866,0.831405,-0.085128
608990133584617,0.042146,0.848509,-0.090015
608990135938888,0.036648,0.861948,-0.094291
608990138293888,0.029318,0.871722,-0.096124
608990140648107,0.020766,0.874776,-0.097956
608990143001544,0.008548,0.874776,-0.100400
608990145355815,-0.006723,0.866835,-0.104065
608990147710815,-0.021995,0.855229,-0.108341
608990150065086,-0.041542,0.833238,-0.111395
