tsNs,wx,wy,wz
659462749849575,0.317121,0.810037,0.292369
659462752205096,0.307958,0.816756,0.290536
659462754559835,0.303071,0.824087,0.289925
659462756913794,0.298795,0.832028,0.288704
659462759268585,0.290243,0.842413,0.282595
659462761624106,0.279859,0.852797,0.280152
659462763978846,0.270696,0.862571,0.277097
659462766332804,0.259700,0.869291,0.274043
659462768687596,0.246261,0.871734,0.270989
659462771043117,0.229157,0.879065,0.269156
659462773397908,0.214496,0.883951,0.265491
659462775751815,0.201668,0.883951,0.263047
659462778106606,0.188229,0.885173,0.261215
659462780462127,0.177233,0.877843,0.258771
659462782816919,0.166849,0.868069,0.256939
659462785170825,0.157686,0.856463,0.255106
659462787525669,0.146079,0.836304,0.253274
659462789881190,0.138138,0.820422,0.248387
659462792235929,0.125921,0.803317,0.241667
659462794589887,0.116147,0.788657,0.235559
659462796944679,0.105762,0.773385,0.227006
659462799300200,0.092934,0.759335,0.217233
659462801654940,0.080106,0.744063,0.209291
659462804008898,0.069721,0.730624,0.201350
659462806363690,0.059336,0.716575,0.192798
659462808719210,0.050173,0.703746,0.184246
659462811074002,0.040400,0.689086,0.176916
659462813427908,0.031237,0.679923,0.167753
659462815782752,0.025739,0.673814,0.159811
659462818138273,0.017798,0.665873,0.151259
659462820493012,0.009856,0.660986,0.142707
659462822846919,0.004969,0.658542,0.135988
659462825201762,-0.001750,0.654266,0.126825
659462827557283,-0.011524,0.651823,0.118883
659462829912023,-0.017633,0.648158,0.113996
659462832265981,-0.022519,0.642660,0.109720
659462834620773,-0.028017,0.638995,0.104833
659462836976294,-0.037180,0.635329,0.100557
659462839331033,-0.045121,0.631664,0.095671
659462841684992,-0.053063,0.626777,0.092616
659462844039783,-0.064058,0.621891,0.088951
659462846395304,-0.072610,0.612728,0.087729
659462848750096,-0.081773,0.604175,0.087118
659462851104002,-0.095212,0.593180,0.085897
659462853458846,-0.103764,0.584628,0.083453
659462855814367,-0.110484,0.577908,0.081010
659462858169106,-0.121480,0.572410,0.080399
659462860523065,-0.129421,0.573021,0.077955
659462862877856,-0.135529,0.577297,0.074901
659462865233377,-0.143471,0.584628,0.072458
659462867588117,-0.150190,0.590736,0.068792
659462869942075,-0.155077,0.599288,0.066349
659462872296867,-0.160575,0.613338,0.064516
659462874652387,-0.164851,0.630443,0.063906
659462877007179,-0.170960,0.646325,0.063906
659462879361085,-0.178901,0.661597,0.064516
659462881715929,-0.185620,0.676868,0.066349
659462884071450,-0.193562,0.689086,0.068792
659462886426190,-0.201503,0.702525,0.071847
659462888780148,-0.209444,0.712909,0.076734
659462891134940,-0.219218,0.720851,0.082231
659462893490460,-0.227159,0.725737,0.087729
659462895845200,-0.236933,0.725127,0.093838
659462898199158,-0.244874,0.723905,0.099336
659462900553950,-0.254648,0.717796,0.104223
659462902909471,-0.260757,0.712909,0.108499
659462905264262,-0.268698,0.709244,0.110331
659462907618169,-0.277861,0.700692,0.110331
659462909972960,-0.285802,0.690307,0.110942
659462912328533,-0.293133,0.676257,0.109720
659462914683273,-0.298630,0.657321,0.106055
659462917037179,-0.305961,0.631664,0.103612
659462919392023,-0.313902,0.606008,0.101168
659462921747544,-0.316345,0.579741,0.095060
659462924102283,-0.318789,0.549808,0.086508
659462926456242,-0.320621,0.517433,0.079177
659462928811033,-0.323065,0.486279,0.073069
659462931166554,-0.321843,0.456346,0.065127
659462933521294,-0.321232,0.428246,0.059019
659462935875252,-0.317567,0.402590,0.052910
659462938230044,-0.312069,0.380599,0.046190
659462940584783,-0.305961,0.361051,0.040082
659462942940356,-0.299241,0.342725,0.037028
659462945294262,-0.292522,0.331119,0.030919
659462947649106,-0.284580,0.320734,0.026032
659462950004627,-0.282748,0.309739,0.024199
659462952359367,-0.275417,0.303630,0.019923
659462954713325,-0.266865,0.301187,0.018091
659462957068117,-0.262589,0.300576,0.015647
659462959423637,-0.256481,0.301797,0.012593
659462961778377,-0.249761,0.304241,0.011982
659462964132335,-0.244874,0.306073,0.011982
659462966487127,-0.238155,0.308517,0.011982
659462968842648,-0.231435,0.307295,0.013815
659462971197440,-0.226548,0.306073,0.015647
659462973551346,-0.222272,0.306073,0.018702
659462975906190,-0.215553,0.306684,0.022978
659462978261710,-0.214331,0.309128,0.023588
659462980616450,-0.215553,0.315236,0.019312
659462982970408,-0.214942,0.323178,0.021145
659462985325200,-0.212498,0.330508,0.027254
659462987680721,-0.207001,0.339060,0.033362
659462990035460,-0.204557,0.343336,0.038249
659462992389419,-0.202725,0.346391,0.040693
659462994744210,-0.200892,0.350056,0.040693
659462997099731,-0.196616,0.354943,0.040082
659462999454471,-0.192340,0.360440,0.039471
659463001808429,-0.189286,0.361662,0.038249
659463004163221,-0.183788,0.363495,0.038249
659463006518742,-0.177679,0.363495,0.039471
659463008873533,-0.170960,0.364106,0.040082
659463011227440,-0.161797,0.361662,0.040082
659463013582283,-0.156299,0.353721,0.041304
659463015937804,-0.151412,0.342114,0.041304
659463018292544,-0.148358,0.328065,0.040693
659463020646502,-0.144692,0.314626,0.039471
659463023001294,-0.139195,0.298132,0.039471
659463025356815,-0.135529,0.279806,0.039471
659463027711554,-0.132475,0.261480,0.038860
659463030065512,-0.128810,0.244987,0.038249
659463032420304,-0.123312,0.227272,0.037638
659463034775825,-0.119647,0.213222,0.036417
659463037130617,-0.111095,0.201005,0.036417
659463039484523,-0.104375,0.186955,0.035806
659463041839367,-0.099488,0.174738,0.032751
659463044194887,-0.090936,0.161909,0.027865
659463046549627,-0.079941,0.149692,0.022978
659463048903585,-0.069556,0.136864,0.016869
659463051258377,-0.060393,0.120371,0.011982
659463053613898,-0.047565,0.107542,0.007095
659463055968637,-0.037180,0.092882,0.002208
659463058322596,-0.027406,0.081886,-0.004511
659463060677387,-0.014578,0.069058,-0.010620
659463063032908,-0.006026,0.055008,-0.016118
659463065387700,0.004359,0.041569,-0.022226
659463067741606,0.017187,0.030573,-0.027113
659463070096450,0.026350,0.020189,-0.030778
659463072451919,0.033680,0.008582,-0.035665
659463074806710,0.044676,-0.001192,-0.039331
659463077160617,0.053228,-0.008522,-0.041163
659463079515460,0.059336,-0.014020,-0.041774
659463081870981,0.067888,-0.017074,-0.038720
659463084225721,0.070943,-0.017685,-0.038109
659463086579679,0.077051,-0.016463,-0.038109
659463088934471,0.079495,-0.012798,-0.035665
659463091289992,0.080717,-0.006689,-0.033833
659463093644783,0.080106,0.000641,-0.031389
659463095998690,0.079495,0.004917,-0.026502
659463098353481,0.079495,0.011637,-0.022837
659463100709002,0.076441,0.015302,-0.018561
659463103063794,0.072165,0.020800,-0.013674
659463105417700,0.072165,0.028130,-0.010620
659463107772544,0.070332,0.032406,-0.006955
659463110128065,0.067888,0.040347,-0.002679
659463112482804,0.067888,0.045845,0.001597
659463114836762,0.070943,0.047678,0.005263
659463117191554,0.070943,0.049510,0.007706
659463119547075,0.071554,0.049510,0.008928
659463121901815,0.072165,0.047678,0.010149
659463124255773,0.072165,0.044623,0.010760
659463126610565,0.073386,0.038515,0.009539
659463128966085,0.073386,0.032406,0.009539
659463131320877,0.073386,0.020189,0.008928
659463133674783,0.077662,0.009804,0.008928
659463136029627,0.080717,0.001863,0.007095
659463138385148,0.082549,-0.008522,0.006484
659463140739887,0.087436,-0.015241,0.004041
659463143093846,0.091712,-0.023183,0.002819
659463145448637,0.095988,-0.031124,0.001597
659463147804158,0.104540,-0.034789,0.000986
659463150158898,0.108206,-0.034789,-0.001457
659463152512856,0.112482,-0.037843,-0.003290
659463154867648,0.118590,-0.039065,-0.003900
659463157223169,0.124088,-0.032956,-0.002679
659463159577960,0.124699,-0.026237,-0.002068
659463161931867,0.127753,-0.017685,-0.002679
659463164286710,0.128975,-0.015241,-0.002679
659463166642231,0.129586,-0.008522,-0.000235
659463168996971,0.127142,-0.000581,0.002208
659463171350929,0.122866,0.004917,0.002819
659463173705721,0.121645,0.008582,0.004041
659463176061242,0.120423,0.014080,0.006484
659463178415981,0.115536,0.023243,0.008317
659463180769940,0.113092,0.028130,0.009539
659463183124731,0.110649,0.033628,0.011371
659463185480252,0.108206,0.043402,0.013815
659463187835044,0.106984,0.051343,0.015036
659463190188950,0.103319,0.057451,0.015647
659463192543794,0.098432,0.062338,0.018091
659463194899315,0.096599,0.069669,0.018702
659463197254054,0.092934,0.075167,0.018702
659463199608012,0.086825,0.080053,0.019312
659463201962804,0.080717,0.081886,0.020534
659463204318325,0.077662,0.087995,0.021145
659463206673065,0.073997,0.087995,0.021145
659463209027023,0.068499,0.088606,0.022978
659463211381815,0.064834,0.089827,0.023588
659463213737335,0.059336,0.086162,0.024199
659463216092127,0.055671,0.084330,0.022367
659463218446033,0.050784,0.075777,0.021756
659463220800825,0.044065,0.066004,0.020534
659463223156346,0.041621,0.056230,0.019312
659463225511137,0.039178,0.044623,0.017480
659463227865044,0.035513,0.035460,0.014426
659463230219887,0.031847,0.022632,0.011371
659463232575408,0.028793,0.010415,0.009539
659463234930148,0.026350,-0.001192,0.006484
659463237284106,0.024517,-0.012187,0.004041
659463239638898,0.020852,-0.021961,-0.000846
659463241994419,0.016576,-0.030513,-0.004511
659463244349210,0.015354,-0.038454,-0.006955
659463246703117,0.012300,-0.047006,-0.008787
659463249057908,0.011689,-0.053115,-0.011842
659463251413481,0.009856,-0.056780,-0.014896
659463253768221,0.006802,-0.059835,-0.014896
659463256122127,0.006191,-0.058002,-0.016729
659463258476971,0.005580,-0.058613,-0.017950
659463260832492,0.002526,-0.058002,-0.020394
659463263187231,0.000083,-0.054948,-0.021005
659463265541190,-0.000528,-0.052504,-0.020394
659463267895981,-0.001139,-0.051893,-0.021616
659463270251502,0.001304,-0.052504,-0.019783
659463272606242,0.004359,-0.050061,-0.017339
659463274960200,0.008024,-0.047006,-0.017950
659463277314992,0.006191,-0.046396,-0.016118
659463279670512,0.005580,-0.039676,-0.014896
659463282025304,0.006802,-0.032346,-0.013674
659463284379210,0.008635,-0.023794,-0.013674
659463286734054,0.013522,-0.017685,-0.012453
659463289089575,0.013522,-0.009744,-0.009398
659463291444315,0.015354,0.001863,-0.006955
659463293798273,0.017187,0.012248,-0.005733
659463296153065,0.018408,0.025076,-0.006344
659463298508585,0.017798,0.036682,-0.008176
659463300863325,0.019630,0.047067,-0.010009
659463303217283,0.020241,0.055008,-0.010009
659463305572075,0.020241,0.062949,-0.010620
659463307927596,0.022685,0.066004,-0.011231
659463310282387,0.022074,0.068447,-0.010620
659463312636294,0.020852,0.074556,-0.011231
659463314991137,0.019630,0.080053,-0.012453
659463317346658,0.015354,0.085551,-0.012453
659463319701398,0.014132,0.091049,-0.013063
659463322055356,0.013522,0.094714,-0.013674
659463324410148,0.011689,0.094714,-0.013674
659463326765669,0.004969,0.088606,-0.013063
659463329120408,0.000083,0.083108,-0.013674
659463331474367,-0.002972,0.078832,-0.012453
659463333829158,-0.007859,0.073334,-0.011842
659463336184679,-0.010302,0.066004,-0.013674
659463338539471,-0.013357,0.055619,-0.013674
659463340893377,-0.016411,0.048899,-0.013674
659463343248221,-0.020687,0.040347,-0.015507
659463345603742,-0.025574,0.033017,-0.017339
659463347958481,-0.026796,0.023854,-0.018561
659463350312440,-0.028017,0.018356,-0.019172
659463352667231,-0.028628,0.011026,-0.020394
659463355022752,-0.023741,0.004917,-0.021616
659463357377492,-0.021909,0.000030,-0.022837
659463359731450,-0.021909,-0.003635,-0.023448
659463362086242,-0.018854,-0.006689,-0.024059
659463364441762,-0.016411,-0.005468,-0.024670
659463366796554,-0.012135,-0.005468,-0.025281
659463369150460,-0.009691,-0.003635,-0.022226
659463371505304,-0.009691,-0.002413,-0.019783
659463373860825,-0.009691,-0.000581,-0.017339
659463376215565,-0.006637,0.002474,-0.014896
659463378569523,-0.007859,0.007971,-0.012453
659463380924315,-0.009080,0.011026,-0.010009
659463383279835,-0.010913,0.017745,-0.006344
659463385634575,-0.013357,0.023243,-0.002068
659463387988533,-0.010913,0.030573,0.000986
659463390343325,-0.017022,0.036071,0.004652
659463392698846,-0.018854,0.041569,0.008317
659463395053637,-0.021909,0.045845,0.013204
659463397407544,-0.023130,0.051954,0.017480
659463399762387,-0.024352,0.056841,0.021145
659463402117908,-0.025574,0.059284,0.024810
659463404472648,-0.028017,0.060506,0.027254
659463406826606,-0.024352,0.065393,0.029697
659463409181398,-0.023130,0.069669,0.031530
659463411536919,-0.024352,0.071501,0.032751
659463413891658,-0.023741,0.073945,0.033973
659463416245617,-0.023130,0.077610,0.032751
659463418600408,-0.023130,0.080053,0.030308
659463420955929,-0.019465,0.081275,0.029086
659463423310721,-0.018243,0.078221,0.028475
659463425664627,-0.017022,0.076999,0.025421
659463428019419,-0.015800,0.071501,0.021756
659463430374992,-0.012746,0.066614,0.017480
659463432729731,-0.013357,0.057451,0.014426
659463435083690,-0.010302,0.047678,0.009539
659463437438481,-0.010302,0.037904,0.004041
659463439794002,-0.010302,0.026297,-0.000846
659463442148742,-0.004804,0.016524,-0.005122
659463444502700,-0.006026,0.004306,-0.009398
659463446857492,-0.004804,-0.005468,-0.014896
659463449213012,-0.001139,-0.015852,-0.018561
659463451567804,0.000693,-0.024404,-0.020394
659463453921710,0.003748,-0.030513,-0.022226
659463456276554,0.004969,-0.033567,-0.024059
659463458632075,0.008024,-0.034178,-0.025281
659463460986815,0.013522,-0.036011,-0.024670
659463463340773,0.015354,-0.032346,-0.024670
659463465695565,0.019019,-0.026848,-0.025281
659463468051085,0.017798,-0.023794,-0.024059
659463470405825,0.019019,-0.017685,-0.021616
659463472759783,0.017798,-0.010354,-0.019783
659463475114575,0.015965,-0.004857,-0.019172
659463477470096,0.015354,0.001252,-0.017339
659463479824887,0.014132,0.006139,-0.012453
659463482178794,0.014132,0.009193,-0.008787
659463484533637,0.009856,0.011026,-0.005122
659463486889158,0.008024,0.011026,-0.000846
659463489243898,0.004969,0.011026,0.001597
659463491597856,0.004359,0.011637,0.001597
659463493952648,0.000693,0.005528,0.004041
659463496308169,-0.001750,0.003085,0.005263
659463498662908,-0.003583,0.001252,0.004041
659463501016867,-0.006026,-0.003024,0.002819
659463503371658,-0.004804,-0.006689,0.000986
659463505727179,-0.007859,-0.010965,0.001597
659463508081971,-0.004194,-0.015241,0.000986
659463510435877,-0.004194,-0.025626,-0.000846
659463512790669,-0.002361,-0.033567,-0.002068
659463515146190,0.000693,-0.042730,-0.003900
659463517500981,0.004359,-0.051282,-0.007566
659463519854887,0.012300,-0.058613,-0.009398
659463522209731,0.015965,-0.067776,-0.011842
659463524565252,0.021463,-0.078771,-0.014285
659463526919992,0.028182,-0.086713,-0.016729
659463529273950,0.036734,-0.096486,-0.018561
659463531628742,0.043454,-0.109315,-0.021616
659463533984262,0.049563,-0.120921,-0.024059
659463536339054,0.059947,-0.133749,-0.025892
659463538692960,0.069110,-0.147188,-0.027724
659463541047804,0.081328,-0.161238,-0.030778
659463543403325,0.092323,-0.175288,-0.033222
659463545758065,0.105151,-0.187505,-0.036276
659463548111971,0.113092,-0.193614,-0.039941
659463550466815,0.120423,-0.196057,-0.045439
659463552822335,0.131418,-0.199112,-0.047883
659463555177075,0.142414,-0.205831,-0.050326
659463557531033,0.157075,-0.211329,-0.052770
659463559885825,0.171125,-0.216216,-0.058267
659463562241346,0.189451,-0.221714,-0.062543
659463564596137,0.205333,-0.230877,-0.064987
659463566950044,0.225492,-0.241872,-0.068041
659463569304835,0.246261,-0.255922,-0.069263
659463571660356,0.270696,-0.270583,-0.071096
659463574015148,0.294519,-0.286465,-0.071706
659463576369106,0.316510,-0.302959,-0.074761
659463578723898,0.343999,-0.315787,-0.077815
659463581079419,0.368434,-0.328004,-0.082091
659463583434158,0.394701,-0.339000,-0.086978
659463585788117,0.421579,-0.346330,-0.091254
659463588142908,0.453344,-0.352439,-0.094919
659463590498429,0.485109,-0.364045,-0.101028
659463592853169,0.518096,-0.376873,-0.105915
659463595207127,0.555969,-0.392145,-0.109580
659463597561919,0.590178,-0.404973,-0.112634
659463599917492,0.629273,-0.419023,-0.115689
659463602272231,0.667147,-0.433684,-0.118132
659463604626190,0.709296,-0.444679,-0.123019
659463606980981,0.745948,-0.456897,-0.126073
659463609336502,0.781989,-0.464838,-0.127295
659463611691242,0.822306,-0.474001,-0.130349
659463614045200,0.863845,-0.480109,-0.134015
659463616399992,0.902941,-0.489272,-0.137680
659463618755512,0.938982,-0.493548,-0.140734
659463621110304,0.977466,-0.490494,-0.141956
659463623464210,1.008009,-0.488662,-0.141345
659463625819054,1.042829,-0.480109,-0.139512
659463628174575,1.073983,-0.470947,-0.136458
659463630529315,1.105748,-0.458118,-0.132793
659463632883273,1.139345,-0.442236,-0.127906
659463635238065,1.168667,-0.422077,-0.119965
659463637593585,1.201043,-0.401919,-0.110802
659463639948325,1.227921,-0.378706,-0.099806
659463642302283,1.256020,-0.353660,-0.087589
659463644657075,1.282287,-0.332891,-0.072317
659463647012596,1.307333,-0.309678,-0.055824
659463649367387,1.333600,-0.288298,-0.036887
659463651721294,1.361700,-0.268139,-0.017339
659463654076085,1.386745,-0.255922,0.004041
659463656431658,1.410569,-0.246148,0.024810
659463658786398,1.438669,-0.244316,0.045580
659463661140304,1.467990,-0.248592,0.066349
659463663495148,1.496090,-0.256533,0.087729
659463665850669,1.527244,-0.267529,0.106055
659463668205408,1.560231,-0.283411,0.126214
659463670559367,1.595050,-0.309067,0.146372
659463672914158,1.632313,-0.338389,0.164698
659463675269679,1.672630,-0.370154,0.178137
659463677624471,1.714780,-0.397643,0.189744
659463679978377,1.758151,-0.420856,0.195852
