tsNs,wx,wy,wz
267799964456279,0.635196,-0.026908,0.097281
267799966811331,0.637639,-0.025687,0.094838
267799969165602,0.640083,-0.023854,0.091783
267799971519091,0.643137,-0.015913,0.089951
267799973873414,0.645581,-0.010415,0.089340
267799976228466,0.650467,-0.006750,0.090561
267799978582737,0.654133,-0.005528,0.092394
267799980936227,0.655965,-0.007361,0.094227
267799983290550,0.657187,-0.004306,0.094838
267799985645602,0.659020,-0.000641,0.096059
267799987999873,0.657187,0.004246,0.097892
267799990353362,0.655965,0.009133,0.099724
267799992707685,0.652911,0.010965,0.102779
267799995062737,0.652300,0.010965,0.105833
267799997417060,0.651078,0.007300,0.106444
267799999770498,0.643748,0.006078,0.107666
267800002124821,0.637639,0.007911,0.107666
267800004479873,0.632142,0.012187,0.108887
267800006834196,0.627255,0.012798,0.112553
267800009187633,0.624200,0.009133,0.114996
267800011542008,0.620535,0.009743,0.113774
267800013897060,0.615037,0.014020,0.111942
267800016251331,0.608929,0.018906,0.111331
267800018604768,0.602209,0.024404,0.111331
267800020959143,0.596711,0.025626,0.111942
267800023314196,0.588770,0.024404,0.111942
267800025668466,0.581440,0.023793,0.111942
267800028021956,0.571666,0.023183,0.111331
267800030376279,0.561281,0.022572,0.108277
267800032731331,0.553951,0.021961,0.105833
267800035085602,0.547842,0.018296,0.105222
267800037439091,0.538679,0.013409,0.105222
267800039793414,0.530738,0.009743,0.104001
267800042148466,0.523408,0.007911,0.101557
267800044502737,0.515466,0.007911,0.100335
267800046856227,0.503860,0.010354,0.098503
267800049210550,0.491032,0.011576,0.096670
267800051565602,0.481869,0.014020,0.094838
267800053919925,0.473928,0.017074,0.093616
267800056273362,0.464154,0.022572,0.091172
267800058627737,0.450715,0.029291,0.089340
267800060982789,0.438497,0.034178,0.086896
267800063337060,0.426891,0.032956,0.088118
267800065690498,0.412841,0.031124,0.089951
267800068044873,0.401846,0.028680,0.089951
267800070399925,0.392683,0.029902,0.090561
267800072754196,0.384130,0.032956,0.089340
267800075107685,0.375578,0.036622,0.086896
267800077462008,0.366415,0.041508,0.082620
267800079817060,0.356031,0.043341,0.078344
267800082171331,0.347479,0.047006,0.073457
267800084524821,0.337094,0.048839,0.071014
267800086879143,0.329153,0.050061,0.069181
267800089234196,0.324877,0.051282,0.066738
267800091588466,0.315714,0.052504,0.062462
267800093941956,0.307772,0.053115,0.060629
267800096296279,0.299220,0.054337,0.058186
267800098651331,0.291890,0.056780,0.053910
267800101005654,0.280894,0.056780,0.050244
267800103359091,0.272953,0.058613,0.047190
267800105713414,0.269288,0.058002,0.045358
267800108068466,0.265623,0.053726,0.043525
267800110422789,0.261958,0.047006,0.041692
267800112776227,0.255849,0.039676,0.040471
267800115130602,0.252795,0.034789,0.041081
267800117485654,0.250351,0.032956,0.041081
267800119839925,0.246075,0.030513,0.039860
267800122193414,0.241799,0.026237,0.039249
267800124547737,0.242410,0.025015,0.039860
267800126902789,0.241799,0.021961,0.040471
267800129257060,0.241799,0.018906,0.041081
267800131610550,0.243632,0.018906,0.039860
267800133964873,0.244853,0.015852,0.038638
267800136319925,0.241188,0.012187,0.038027
267800138674196,0.240577,0.009743,0.036195
267800141027685,0.240577,0.009743,0.033140
267800143382008,0.242410,0.009133,0.030697
267800145737060,0.241188,0.006078,0.028253
267800148091331,0.240577,0.003024,0.025199
267800150444821,0.236301,-0.000641,0.020312
267800152799143,0.233247,-0.004306,0.016036
267800155154196,0.230803,-0.007972,0.011149
267800157508518,0.226527,-0.009804,0.006262
267800159861956,0.217975,-0.014691,0.002597
267800162216331,0.212477,-0.017745,-0.000457
267800164571331,0.209423,-0.020189,-0.002901
267800166925654,0.201482,-0.021411,-0.005344
267800169279091,0.195373,-0.020189,-0.007788
267800171633466,0.189265,-0.018967,-0.009009
267800173988518,0.183156,-0.017135,-0.008399
267800176342789,0.173993,-0.012858,-0.007177
267800178696279,0.162387,-0.007972,-0.007177
267800181050602,0.149558,-0.004306,-0.004733
267800183405654,0.137341,0.001802,-0.002290
267800185759925,0.126346,0.009743,-0.000457
267800188113414,0.115961,0.017685,0.000154
267800190467737,0.103133,0.023183,0.003208
267800192822789,0.090915,0.029902,0.003819
267800195177060,0.079309,0.036622,0.005040
267800197530550,0.067092,0.043341,0.006262
267800199884873,0.054874,0.050061,0.006873
267800202239925,0.042046,0.054337,0.009316
267800204594248,0.031662,0.059834,0.010538
267800206947685,0.023720,0.063500,0.011760
267800209302008,0.017612,0.065943,0.012371
267800211657112,0.011503,0.064721,0.012982
267800214011383,0.006616,0.062889,0.012982
267800216364821,0.002340,0.061056,0.012371
267800218719196,0.000507,0.055558,0.012371
267800221074248,-0.000714,0.049450,0.012371
267800223428518,-0.001325,0.046395,0.011760
267800225781956,0.001729,0.041508,0.011760
267800228136331,0.005394,0.037843,0.012371
267800230491383,0.007227,0.032956,0.011760
267800232845654,0.010281,0.026237,0.011149
267800235199143,0.013946,0.021961,0.010538
267800237553466,0.018222,0.020128,0.009927
267800239908518,0.023720,0.015241,0.011149
267800242262789,0.026164,0.011576,0.011149
267800244616279,0.032883,0.009133,0.009927
267800246970602,0.036548,0.007300,0.009927
267800249325654,0.040824,0.007911,0.009927
267800251679925,0.045101,0.007911,0.008706
267800254033414,0.049377,0.009133,0.007484
267800256387737,0.054264,0.007300,0.007484
267800258742789,0.057929,0.008522,0.006873
267800261097112,0.060983,0.007300,0.005040
267800263450550,0.064648,0.003635,0.002597
267800265804873,0.067703,0.007300,0.001986
267800268159977,0.067703,0.008522,0.001375
267800270514248,0.068313,0.013409,0.001375
267800272867685,0.070757,0.019517,0.001986
267800275222060,0.072589,0.023793,0.003208
267800277577112,0.075644,0.029291,0.005040
267800279931383,0.075033,0.031124,0.008095
267800282284873,0.075644,0.034789,0.009316
267800284639196,0.076255,0.034178,0.011760
267800286994248,0.076866,0.029902,0.014203
267800289348518,0.076255,0.029291,0.017869
267800291702008,0.076866,0.029902,0.020312
267800294056331,0.076866,0.028069,0.022756
267800296411383,0.078087,0.028069,0.027032
267800298765654,0.081752,0.030513,0.030697
267800301119143,0.082363,0.032345,0.033140
267800303473466,0.086639,0.034178,0.036805
267800305828518,0.090915,0.034789,0.039860
267800308182789,0.094581,0.034178,0.041692
267800310536279,0.097024,0.031124,0.043525
267800312890602,0.098857,0.029291,0.044747
267800315245654,0.103133,0.026848,0.044747
267800317599977,0.106187,0.026237,0.043525
267800319953414,0.111074,0.025626,0.043525
267800322307789,0.112907,0.023183,0.042914
267800324662789,0.117183,0.021961,0.041692
267800327017112,0.120237,0.018296,0.040471
267800329370550,0.122680,0.016463,0.039860
267800331724925,0.126956,0.012187,0.038027
267800334079977,0.130622,0.004857,0.036195
267800336434248,0.132454,0.001191,0.035584
267800338787737,0.131232,-0.003085,0.034973
267800341142060,0.133676,-0.006139,0.033140
267800343497112,0.134287,-0.009193,0.031918
267800345851383,0.136730,-0.010415,0.030697
267800348204873,0.136730,-0.012248,0.027032
267800350559196,0.138563,-0.014080,0.023977
267800352914248,0.139174,-0.014691,0.022756
267800355268518,0.138563,-0.014080,0.019090
267800357622008,0.139785,-0.015913,0.016647
267800359976331,0.138563,-0.017135,0.016036
267800362331383,0.137341,-0.018356,0.012982
267800364685706,0.134287,-0.020189,0.011760
267800367039143,0.130622,-0.017745,0.009316
267800369393466,0.130011,-0.015913,0.008706
267800371748518,0.126956,-0.014691,0.007484
267800374102841,0.122680,-0.014691,0.005651
267800376456279,0.121459,-0.009804,0.004430
267800378810654,0.118404,-0.007361,0.005040
267800381165706,0.113517,-0.003696,0.005040
267800383519977,0.112296,-0.000030,0.004430
267800385873414,0.106187,0.001802,0.003819
267800388227789,0.103744,0.004857,0.001986
267800390582841,0.100689,0.010965,0.000154
267800392937112,0.093359,0.010965,0.000154
267800395290602,0.087250,0.017074,-0.000457
267800397644925,0.082974,0.020739,-0.002290
267800399999977,0.075644,0.021961,-0.003512
267800402354248,0.070757,0.021961,-0.005344
267800404707737,0.067092,0.025015,-0.005955
267800407062060,0.061594,0.026237,-0.005955
267800409417112,0.057929,0.025015,-0.007177
267800411771383,0.052431,0.023793,-0.009009
267800414124873,0.043268,0.020128,-0.011453
267800416479196,0.038992,0.018906,-0.012064
267800418834248,0.033494,0.016463,-0.013286
267800421188571,0.028607,0.017074,-0.013896
267800423542008,0.023720,0.017074,-0.014507
267800425896383,0.018222,0.015241,-0.015729
267800428251383,0.010892,0.012798,-0.016340
267800430605706,0.005394,0.010354,-0.017562
267800432959143,-0.000714,0.003024,-0.019394
267800435313518,-0.006212,0.000581,-0.023059
267800437668571,-0.009266,-0.003696,-0.023670
267800440022841,-0.015986,-0.008582,-0.024892
267800442376331,-0.020873,-0.011637,-0.027946
267800444730654,-0.024538,-0.015913,-0.028557
267800447085706,-0.030036,-0.018967,-0.031001
267800449439977,-0.034923,-0.020800,-0.033444
267800451793466,-0.041031,-0.022021,-0.035887
267800454147789,-0.045307,-0.019578,-0.038331
267800456502841,-0.051416,-0.019578,-0.039553
267800458857112,-0.058746,-0.017745,-0.040774
267800461210602,-0.062412,-0.019578,-0.040164
267800463564925,-0.067909,-0.018967,-0.041385
267800465919977,-0.073407,-0.019578,-0.040774
267800468274248,-0.077683,-0.020800,-0.038942
267800470627737,-0.084403,-0.020189,-0.037109
267800472982112,-0.088679,-0.017745,-0.035887
267800475337112,-0.091122,-0.014080,-0.033444
267800477691435,-0.095398,-0.010415,-0.031611
267800480044873,-0.101507,-0.007972,-0.031001
267800482399248,-0.107005,-0.002474,-0.030390
267800484754300,-0.112503,0.003635,-0.029168
267800487108571,-0.117389,0.007911,-0.027335
267800489462060,-0.121055,0.012798,-0.026725
267800491816383,-0.126552,0.015852,-0.026725
267800494171435,-0.130829,0.015241,-0.027335
267800496525706,-0.135715,0.015241,-0.026114
267800498879196,-0.139991,0.018296,-0.027335
267800501233518,-0.144878,0.020128,-0.027335
267800503588571,-0.149765,0.019517,-0.028557
267800505942841,-0.152820,0.021961,-0.029168
267800508296331,-0.155263,0.025015,-0.031001
267800510650654,-0.158317,0.025626,-0.033444
267800513005706,-0.161983,0.023793,-0.034666
267800515359977,-0.163815,0.022572,-0.035277
267800517713466,-0.161983,0.022572,-0.035277
267800520067789,-0.162593,0.023793,-0.036498
267800522422841,-0.163204,0.025015,-0.038942
267800524777164,-0.163204,0.024404,-0.038942
267800527130602,-0.165037,0.025626,-0.037720
267800529484977,-0.167480,0.027459,-0.037109
267800531839977,-0.167480,0.026848,-0.036498
267800534194300,-0.166870,0.026848,-0.035277
267800536547737,-0.170535,0.026848,-0.035277
267800538902112,-0.170535,0.025626,-0.034055
267800541257164,-0.172978,0.022572,-0.034666
267800543611435,-0.172367,0.021961,-0.033444
267800545964873,-0.172367,0.021350,-0.032222
267800548319248,-0.172978,0.022572,-0.031001
267800550674300,-0.173589,0.023183,-0.029779
267800553028571,-0.174200,0.024404,-0.028557
267800555382060,-0.172367,0.025626,-0.027335
267800557736383,-0.171146,0.026848,-0.027335
267800560091435,-0.169313,0.026848,-0.024892
267800562445706,-0.173589,0.026237,-0.022448
267800564799196,-0.175422,0.027459,-0.021838
267800567153518,-0.175422,0.028069,-0.020005
267800569508571,-0.177865,0.028069,-0.018783
267800571862893,-0.178476,0.030513,-0.018172
267800574216331,-0.180919,0.028680,-0.018172
267800576570654,-0.182752,0.026237,-0.018172
267800578925706,-0.186417,0.021961,-0.016951
267800581280029,-0.189472,0.016463,-0.017562
267800583633466,-0.191304,0.012798,-0.017562
267800585987841,-0.195580,0.007300,-0.018172
267800588342893,-0.197413,0.003635,-0.020005
267800590697164,-0.200467,0.001802,-0.022448
267800593050654,-0.204743,-0.003696,-0.023059
267800595404977,-0.210241,-0.007361,-0.026114
267800597760029,-0.214517,-0.009193,-0.030390
267800600114300,-0.218182,-0.011637,-0.031611
267800602467789,-0.221847,-0.011026,-0.033444
267800604822112,-0.225513,-0.012248,-0.035887
267800607177164,-0.231621,-0.014080,-0.038942
267800609531435,-0.234065,-0.016524,-0.041996
267800611884925,-0.238952,-0.015913,-0.046883
267800614239248,-0.244449,-0.015302,-0.050548
267800616594300,-0.249336,-0.014080,-0.054213
267800618948571,-0.253612,-0.014080,-0.056657
267800621302060,-0.257277,-0.012248,-0.059711
267800623656383,-0.259721,-0.007361,-0.061544
267800626011435,-0.262164,-0.003696,-0.066431
267800628365758,-0.267051,0.000581,-0.068874
267800630719196,-0.270717,0.004857,-0.071929
267800633073571,-0.270717,0.012187,-0.075594
267800635428623,-0.276214,0.017074,-0.076815
267800637782893,-0.280490,0.022572,-0.080481
267800640136331,-0.284766,0.028069,-0.082924
267800642490706,-0.289042,0.031124,-0.084146
267800644845758,-0.293929,0.030513,-0.086589
267800647200029,-0.298205,0.031124,-0.089644
267800649553518,-0.304925,0.025015,-0.089644
267800651907841,-0.312255,0.017685,-0.090865
267800654262893,-0.320807,0.010354,-0.095141
267800656617164,-0.328138,0.004857,-0.098196
267800658970654,-0.337301,0.001802,-0.100639
267800661324977,-0.348907,-0.003085,-0.101861
267800663680029,-0.357459,-0.003085,-0.104915
267800666034300,-0.365401,-0.003085,-0.109802
267800668387789,-0.378229,-0.004917,-0.112246
267800670742112,-0.389835,-0.006139,-0.116522
267800673097164,-0.402052,-0.005528,-0.124463
267800675451487,-0.411826,-0.002474,-0.133015
267800677804925,-0.421600,-0.002474,-0.138513
267800680159248,-0.433207,-0.008582,-0.140956
267800682514300,-0.444813,-0.017745,-0.142789
267800684868623,-0.453976,-0.023243,-0.145232
267800687222060,-0.465582,-0.029963,-0.147676
267800689576435,-0.477189,-0.035460,-0.149508
267800691931487,-0.490628,-0.036682,-0.152563
267800694285758,-0.501623,-0.034239,-0.155617
267800696639248,-0.514452,-0.034239,-0.158060
267800698993571,-0.521782,-0.028130,-0.161726
267800701348623,-0.530334,-0.018356,-0.167223
267800703702893,-0.543162,-0.009804,-0.171499
267800706056383,-0.551714,-0.001863,-0.173943
267800708410706,-0.559656,0.003635,-0.173943
267800710765758,-0.562710,0.010354,-0.173943
267800713120029,-0.569429,0.010354,-0.170889
267800715473518,-0.577981,0.011576,-0.167834
267800717827841,-0.583479,0.018296,-0.165391
267800720182893,-0.591420,0.018906,-0.161726
267800722537164,-0.599362,0.014630,-0.159893
267800724890654,-0.608525,0.009133,-0.159893
267800727244977,-0.620131,0.006689,-0.161115
267800729600029,-0.629905,0.006078,-0.158671
267800731954352,-0.638457,0.001802,-0.155617
267800734307789,-0.645787,-0.003696,-0.151341
267800736662164,-0.651285,-0.011026,-0.147676
267800739017216,-0.655561,-0.017745,-0.143400
267800741371487,-0.662281,-0.025687,-0.140345
267800743724925,-0.667779,-0.030574,-0.137902
267800746079300,-0.671444,-0.034850,-0.135458
267800748434352,-0.676331,-0.037293,-0.134848
267800750788623,-0.684272,-0.041569,-0.136069
267800753142112,-0.691602,-0.047067,-0.137902
267800755496435,-0.694657,-0.049510,-0.138513
267800757851487,-0.697711,-0.058673,-0.137902
267800760205758,-0.697711,-0.069669,-0.135458
267800762559248,-0.700154,-0.083108,-0.133015
267800764913571,-0.702598,-0.095325,-0.133626
267800767268623,-0.705652,-0.103266,-0.133626
267800769622893,-0.710539,-0.103877,-0.133626
267800771976383,-0.714204,-0.100823,-0.132404
267800774330706,-0.715426,-0.097769,-0.129961
267800776685758,-0.715426,-0.095325,-0.128739
267800779040081,-0.717870,-0.091660,-0.129350
267800781393518,-0.720924,-0.086773,-0.132404
267800783747893,-0.722756,-0.083108,-0.133626
267800786102946,-0.722756,-0.078832,-0.132404
267800788457216,-0.719702,-0.078832,-0.130572
267800790810654,-0.717870,-0.081275,-0.129961
267800793165029,-0.715426,-0.078221,-0.128739
267800795520081,-0.714815,-0.073945,-0.129350
267800797874352,-0.712372,-0.068447,-0.131182
267800800227841,-0.710539,-0.062949,-0.132404
267800802582164,-0.707485,-0.053786,-0.131793
267800804937216,-0.701987,-0.048900,-0.132404
267800807291487,-0.696489,-0.045845,-0.133015
267800809644977,-0.690991,-0.042791,-0.136069
267800811999300,-0.686105,-0.038515,-0.136680
267800814354352,-0.683661,-0.030574,-0.137902
267800816708623,-0.681218,-0.022021,-0.140345
267800819062112,-0.678163,-0.009193,-0.141567
267800821416435,-0.676942,0.004857,-0.142789
267800823771487,-0.673887,0.015241,-0.143400
267800826125810,-0.668389,0.025015,-0.143400
267800828479248,-0.664724,0.029291,-0.144011
267800830833623,-0.659837,0.026237,-0.142178
267800833188623,-0.652507,0.020739,-0.140956
267800835542946,-0.645177,0.010354,-0.139124
267800837896383,-0.642122,0.002413,-0.138513
267800840250758,-0.640290,-0.003085,-0.137902
267800842605810,-0.637846,-0.009193,-0.135458
267800844960081,-0.632959,-0.014080,-0.134237
267800847313571,-0.628683,-0.018967,-0.133015
267800849667893,-0.621964,-0.023854,-0.133626
267800852022946,-0.615855,-0.028741,-0.134848
267800854377216,-0.609746,-0.032406,-0.136680
267800856730706,-0.603027,-0.036682,-0.136680
267800859085029,-0.594475,-0.042180,-0.137902
267800861440081,-0.582258,-0.047678,-0.137902
267800863794352,-0.575538,-0.048900,-0.139735
267800866147841,-0.568208,-0.045845,-0.141567
