tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
267819123951724,0,0,7,252,189,0.03583,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819155803912,0,0,7,252,189,0.03509,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819191619433,0,0,7,251,188,0.03411,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819223951047,0,0,7,247,185,0.03280,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819263925787,0,0,7,235,176,0.02830,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819293338860,0,0,7,221,165,0.05052,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819330481412,0,0,7,217,162,0.04587,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819358105891,0,0,7,216,162,0.04109,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819388636776,0,0,7,215,161,0.03825,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819427950735,0,0,7,216,162,0.03361,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819459274693,0,0,7,217,162,0.02918,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819493449693,0,0,7,221,165,0.02523,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819524736047,0,0,7,223,167,0.02307,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819566215578,0,0,3,222,166,0.02078,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819591436620,0,0,3,223,167,0.02075,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819624403808,0,0,3,223,167,0.02092,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819661516828,0,0,3,224,168,0.02198,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819690974901,0,0,3,225,168,0.02196,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819727234016,0,0,3,226,169,0.02212,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819756548235,0,0,3,224,168,0.02049,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819792744641,0,0,3,224,168,0.02189,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819830694172,0,0,3,222,166,0.02205,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819856755995,0,0,3,218,163,0.02370,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819888075214,0,0,3,217,162,0.03184,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819922188130,0,0,3,216,162,0.02762,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819958878651,0,0,3,216,162,0.02884,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819991487401,0,0,3,216,162,0.02795,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267820022681672,1,0,0,218,163,0.03144,223.16,145.82,319.36,129.07,319.25,174.86,214.89,180.02,-4074.45,-4501.01,1100.81,573.25,0
267820057124589,1,0,7,221,165,0.01988,223.16,145.82,319.36,129.07,319.25,174.86,214.89,180.02,-4074.45,-4501.01,1100.81,573.25,0
267820092616516,1,0,7,226,169,0.01812,223.16,145.82,319.36,129.07,319.25,174.86,214.89,180.02,-4074.45,-4501.01,1100.81,573.25,0
267820123961620,0,0,7,225,168,0.01854,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820162410161,0,0,7,231,173,0.01729,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820191430526,0,0,7,233,174,0.01627,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820225798911,0,0,7,233,174,0.01615,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820256756620,0,0,7,236,177,0.01625,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820291451568,0,0,7,236,177,0.01641,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820341030474,0,0,7,236,177,0.01637,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820361774797,0,0,7,236,177,0.01625,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820388384641,0,0,7,236,177,0.01632,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820425053182,0,0,7,237,177,0.01630,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820456638547,0,0,7,237,177,0.01634,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820492067661,0,0,7,237,177,0.01616,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820525189797,0,0,7,237,177,0.01684,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820565105786,0,0,7,236,177,0.01625,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820590880109,0,0,7,236,177,0.01653,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820624032401,0,0,7,236,177,0.01637,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820664318390,0,0,7,236,177,0.01637,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820691034953,0,0,7,236,177,0.01674,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820726080890,0,0,7,235,176,0.01648,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820756880995,0,0,7,235,176,0.01641,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820796579640,0,0,7,235,176,0.01642,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820826709172,0,0,7,235,176,0.01637,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820856990995,0,0,7,235,176,0.01646,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820888601724,0,0,7,235,176,0.01642,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820923313963,0,0,7,235,176,0.01644,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820955045734,0,0,7,235,176,0.01639,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267820993755526,0,0,7,235,176,0.01637,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821026126411,0,0,7,235,176,0.01644,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821055907609,0,0,7,234,175,0.01642,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821094140057,0,0,3,234,175,0.01641,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821123456828,0,0,3,234,175,0.01644,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821155561203,0,0,3,235,176,0.01660,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821190072140,0,0,3,235,176,0.01648,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821223895474,0,0,3,235,176,0.01648,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821257498494,0,0,3,234,175,0.01649,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821290598703,0,0,3,234,175,0.01649,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821323097244,0,0,3,234,175,0.01651,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821354175317,0,0,3,234,175,0.01644,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821386481411,0,0,3,234,175,0.01655,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821423241411,0,0,3,235,176,0.01649,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821456524484,0,0,3,235,176,0.01661,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821489982453,0,0,3,235,176,0.01674,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821523997036,0,0,3,235,176,0.01649,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821557715942,0,0,3,235,176,0.01655,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821590792869,0,0,3,234,175,0.01653,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821624372921,0,0,3,235,176,0.01686,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821665560578,0,0,3,229,171,0.01865,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821691272713,0,0,3,224,168,0.02163,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821723307348,0,0,3,223,167,0.02458,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821758274900,0,0,3,221,165,0.02936,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821791052713,0,0,3,221,165,0.03165,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821824287505,0,0,3,223,167,0.03031,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821854670109,0,0,3,225,168,0.03819,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821890676567,0,0,3,226,169,0.04151,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821921166723,0,0,3,225,168,0.04417,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821956085109,0,0,3,226,169,0.04139,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267821994696880,0,0,6,226,169,0.05035,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267822023310942,0,0,6,227,170,0.05455,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267822056328077,0,0,6,228,171,0.05115,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267822090636046,0,0,6,231,173,0.04903,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267822125014327,0,0,6,232,174,0.05042,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267822158036463,0,0,6,225,168,0.05200,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267822191372296,0,0,6,224,168,0.04637,,,,,,,,,-4074.45,-4501.01,1100.81,573.25,0
267822224014067,1,1,0,224,168,0.03969,63.71,62.06,318.86,46.89,319.79,103.85,66.42,181.06,427.33,378.54,898.76,514.84,0
267822259742192,1,1,7,223,167,0.03396,63.71,62.06,318.86,46.89,319.79,103.85,66.42,181.06,427.33,378.54,718.24,479.39,0
267822292289848,1,1,7,222,166,0.03481,63.71,62.06,318.86,46.89,319.79,103.85,66.42,181.06,427.33,378.54,590.07,448.57,0
267822323464015,0,0,7,222,166,0.03418,,,,,,,,,427.33,378.54,536.74,444.32,1
267822354950421,0,0,7,224,168,0.03339,,,,,,,,,427.33,378.54,490.52,441.29,1
267822387549327,0,0,7,224,168,0.03042,,,,,,,,,427.33,378.54,439.94,433.51,1
267822424114431,0,0,7,224,168,0.03040,,,,,,,,,427.33,378.54,391.15,422.18,1
267822457174536,0,0,7,222,166,0.02960,,,,,,,,,427.33,378.54,352.21,415.87,1
267822492806098,0,0,7,223,167,0.02547,,,,,,,,,427.33,378.54,324.02,410.60,1
267822528486775,0,0,7,225,168,0.02210,,,,,,,,,427.33,378.54,310.08,395.75,1
267822556832921,0,0,7,225,168,0.02191,,,,,,,,,427.33,378.54,306.21,383.23,1
267822590845681,0,0,7,227,170,0.02030,,,,,,,,,427.33,378.54,304.42,376.09,1
267822623001827,0,0,7,228,171,0.01688,,,,,,,,,427.33,378.54,303.38,373.96,1
267822656803858,0,0,7,231,173,0.01573,,,,,,,,,427.33,378.54,305.15,366.59,1
267822691603129,0,0,7,228,171,0.01769,,,,,,,,,427.33,378.54,305.51,356.93,1
267822723691150,0,0,7,232,174,0.01727,,,,,,,,,427.33,378.54,302.67,355.82,1
267822756168911,0,0,7,228,171,0.01545,,,,,,,,,427.33,378.54,302.09,352.96,1
267822791134535,0,0,7,227,170,0.01625,,,,,,,,,427.33,378.54,302.92,346.43,1
267822823573233,0,0,7,223,167,0.01663,,,,,,,,,427.33,378.54,301.49,345.93,1
267822854134171,0,0,7,223,167,0.01540,,,,,,,,,427.33,378.54,300.03,346.92,1
267822889927296,0,0,7,222,166,0.01536,,,,,,,,,427.33,378.54,299.76,343.45,1
267822924562921,0,0,7,222,166,0.01585,,,,,,,,,427.33,378.54,298.73,341.76,1
267822955538390,0,0,7,221,165,0.01549,,,,,,,,,427.33,378.54,298.01,341.88,1
267822988195056,0,0,7,221,165,0.01542,,,,,,,,,427.33,378.54,296.31,341.82,1
267823022615629,0,0,7,223,167,0.01530,,,,,,,,,427.33,378.54,294.04,341.64,1
267823055704431,0,0,7,222,166,0.01512,,,,,,,,,427.33,378.54,293.97,341.10,1
267823090310369,0,0,7,217,162,0.01517,,,,,,,,,427.33,378.54,295.55,340.13,1
267823122976567,0,0,7,219,164,0.01528,,,,,,,,,427.33,378.54,297.97,340.22,1
267823158367087,0,0,7,217,162,0.01543,,,,,,,,,427.33,378.54,300.16,342.09,1
267823192027869,0,0,7,219,164,0.01545,,,,,,,,,427.33,378.54,302.12,341.54,1
267823225338494,0,0,7,218,163,0.01542,,,,,,,,,427.33,378.54,303.56,338.94,1
267823258290369,0,0,7,219,164,0.01564,,,,,,,,,427.33,378.54,305.05,338.06,1
267823293614952,0,0,3,218,163,0.01552,,,,,,,,,427.33,378.54,308.42,336.70,0
267823320332504,0,0,3,225,168,0.01564,,,,,,,,,427.33,378.54,309.03,336.50,0
267823356368546,0,0,3,224,168,0.01609,,,,,,,,,427.33,378.54,309.03,336.50,0
267823387447087,0,0,3,220,165,0.01575,,,,,,,,,427.33,378.54,309.03,336.50,0
267823434942816,0,0,3,217,162,0.01587,,,,,,,,,427.33,378.54,309.03,336.50,0
267823458448962,0,0,3,221,165,0.01630,,,,,,,,,427.33,378.54,309.03,336.50,0
267823489078546,0,0,3,216,162,0.01571,,,,,,,,,427.33,378.54,309.03,336.50,0
267823525562191,0,0,3,218,163,0.01580,,,,,,,,,427.33,378.54,309.03,336.50,0
267823555547244,0,0,3,221,165,0.01724,,,,,,,,,427.33,378.54,309.03,336.50,0
267823588617973,0,0,3,222,166,0.02552,,,,,,,,,427.33,378.54,309.03,336.50,0
267823624742973,0,0,3,222,166,0.02799,,,,,,,,,427.33,378.54,309.03,336.50,0
267823658861775,0,0,3,226,169,0.03219,,,,,,,,,427.33,378.54,309.03,336.50,0
267823689988285,0,0,3,225,168,0.04266,,,,,,,,,427.33,378.54,309.03,336.50,0
267823728756827,0,0,6,222,166,0.07080,,,,,,,,,427.33,378.54,309.03,336.50,0
267823756459379,0,0,6,230,172,0.06045,,,,,,,,,427.33,378.54,309.03,336.50,0
267823789687348,0,0,6,236,177,0.05300,,,,,,,,,427.33,378.54,309.03,336.50,0
267823822279796,0,0,6,244,183,0.04868,,,,,,,,,427.33,378.54,309.03,336.50,0
267823854950108,0,0,6,249,186,0.04957,,,,,,,,,427.33,378.54,309.03,336.50,0
267823887464223,0,0,6,254,190,0.04243,,,,,,,,,427.33,378.54,309.03,336.50,0
267823922268493,0,0,6,254,190,0.04523,,,,,,,,,427.33,378.54,309.03,336.50,0
267823956873389,0,0,6,254,190,0.04731,,,,,,,,,427.33,378.54,309.03,336.50,0
267823988811618,0,0,6,254,190,0.03679,,,,,,,,,427.33,378.54,309.03,336.50,0
267824032279170,0,0,6,254,190,0.04026,,,,,,,,,427.33,378.54,309.03,336.50,0
267824059182191,0,0,6,254,190,0.05003,,,,,,,,,427.33,378.54,309.03,336.50,0
267824090488702,0,0,5,254,190,0.03215,,,,,,,,,427.33,378.54,309.03,336.50,0
267824122832504,0,0,3,254,190,0.03203,,,,,,,,,427.33,378.54,309.03,336.50,0
267824156007608,0,0,3,254,190,0.03073,,,,,,,,,427.33,378.54,309.03,336.50,0
267824189530420,0,0,3,254,190,0.03071,,,,,,,,,427.33,378.54,309.03,336.50,0
267824224444066,0,0,3,253,189,0.02780,,,,,,,,,427.33,378.54,309.03,336.50,0
267824256274431,0,0,3,251,188,0.02526,,,,,,,,,427.33,378.54,309.03,336.50,0
267824290093650,0,0,3,244,183,0.02394,,,,,,,,,427.33,378.54,309.03,336.50,0
267824323434431,0,0,3,238,178,0.02290,,,,,,,,,427.33,378.54,309.03,336.50,0
267824354598233,1,0,0,234,175,0.02505,0.26,82.11,55.44,83.53,54.23,121.96,-0.04,124.54,6964.03,130.10,309.03,336.50,0
267824386793962,1,0,0,235,176,0.02002,-0.03,80.99,57.14,82.47,54.91,123.02,0.38,125.67,6681.86,153.03,309.03,336.50,0
267824424890160,1,0,0,239,179,0.01696,-0.14,80.08,58.59,81.37,55.05,124.39,0.61,126.56,6211.61,176.82,309.03,336.50,0
267824456371097,1,0,0,237,177,0.01679,-0.30,79.13,59.93,80.41,55.87,125.80,0.80,127.45,5853.68,185.80,309.03,336.50,0
267824489716045,1,0,7,237,177,0.01689,-0.30,79.13,59.93,80.41,55.87,125.80,0.80,127.45,5853.68,185.80,309.03,336.50,0
267824523888806,1,0,7,237,177,0.01700,-0.30,79.13,59.93,80.41,55.87,125.80,0.80,127.45,5853.68,185.80,309.03,336.50,0
267824556757920,0,0,7,238,178,0.01681,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824592321462,0,0,7,239,179,0.01719,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824623808285,0,0,7,239,179,0.01792,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824658023545,0,0,7,240,180,0.01743,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824690933910,0,0,7,240,180,0.01724,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824725529951,0,0,7,240,180,0.01712,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824755650316,0,0,7,240,180,0.01727,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824790851097,0,0,7,240,180,0.01734,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824825003441,0,0,7,240,180,0.01743,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824855919326,0,0,7,241,180,0.01760,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824890238649,0,0,7,241,180,0.01736,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824925187556,0,0,7,241,180,0.01743,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824954770420,0,0,7,241,180,0.01722,,,,,,,,,5853.68,185.80,309.03,336.50,0
267824991581826,0,0,7,241,180,0.01731,,,,,,,,,5853.68,185.80,309.03,336.50,0
267825024092139,0,0,7,241,180,0.01762,,,,,,,,,5853.68,185.80,309.03,336.50,0
267825053864691,0,0,7,241,180,0.01769,,,,,,,,,5853.68,185.80,309.03,336.50,0
267825089090316,0,0,7,240,180,0.01806,,,,,,,,,5853.68,185.80,309.03,336.50,0
267825128230680,0,0,7,239,179,0.01931,,,,,,,,,5853.68,185.80,309.03,336.50,0
267825154714222,0,0,7,240,180,0.01998,,,,,,,,,5853.68,185.80,309.03,336.50,0
267825185910524,0,0,7,240,180,0.02293,,,,,,,,,5853.68,185.80,309.03,336.50,0
267825223035628,0,0,7,240,180,0.02655,,,,,,,,,5853.68,185.80,309.03,336.50,0
267825250630160,0,0,7,245,183,0.03668,,,,,,,,,5853.68,185.80,309.03,336.50,0
267825286026514,1,0,0,250,187,0.03991,261.55,136.94,319.50,141.51,319.50,181.44,254.18,165.75,-19731.66,-6608.99,309.03,336.50,0
267825321268128,1,0,0,254,190,0.04446,259.89,137.71,319.50,142.21,319.50,182.00,252.42,166.90,-15309.28,-5501.88,309.03,336.50,0
267825355010003,1,0,0,254,190,0.05205,250.73,138.67,319.50,143.14,319.50,181.66,243.20,167.62,-8149.82,-3935.85,309.03,336.50,0
267825388527659,1,0,0,254,190,0.05734,239.91,139.89,319.50,144.10,319.50,181.29,232.32,168.68,-4841.36,-3252.40,309.03,336.50,0
267825424531305,1,0,0,254,190,0.06080,238.08,141.32,319.50,144.59,319.50,181.23,230.37,170.45,-4334.50,-3216.67,309.03,336.50,0
267825457990264,1,0,7,254,190,0.06000,238.08,141.32,319.50,144.59,319.50,181.23,230.37,170.45,-4334.50,-3216.67,309.03,336.50,0
267825491661253,1,0,7,254,190,0.05802,238.08,141.32,319.50,144.59,319.50,181.23,230.37,170.45,-4334.50,-3216.67,309.03,336.50,0
267825521830159,0,0,7,254,190,0.05616,,,,,,,,,-4334.50,-3216.67,309.03,336.50,0
267825555805264,0,0,7,254,190,0.05127,,,,,,,,,-4334.50,-3216.67,309.03,336.50,0
267825599092139,0,0,7,254,190,0.05193,,,,,,,,,-4334.50,-3216.67,309.03,336.50,0
267825623980836,1,0,0,254,190,0.05326,168.12,141.14,256.14,147.50,260.40,177.15,172.94,180.11,-30.23,-1435.81,309.03,336.50,0
267825656440784,1,0,0,254,190,0.05370,164.35,140.64,252.05,146.60,256.62,176.09,169.78,180.32,43.13,-1420.64,309.03,336.50,0
267825692997086,1,0,0,254,190,0.05429,158.56,140.39,246.57,145.09,251.24,174.37,166.42,180.47,184.46,-1370.69,309.03,336.50,0
267825726717659,1,0,0,254,190,0.05413,152.62,139.72,240.72,143.86,245.33,172.79,161.75,180.59,294.03,-1331.32,309.03,336.50,0
267825757029482,1,0,0,254,190,0.05451,146.66,139.35,234.61,142.65,239.47,171.32,156.78,180.64,405.14,-1331.90,309.03,336.50,0
267825792112659,1,0,0,254,190,0.05425,140.90,138.15,228.70,141.14,233.50,169.67,151.64,180.73,493.20,-1292.72,309.03,336.50,0
267825830702763,1,0,0,254,190,0.05332,135.42,137.52,223.20,140.44,227.96,168.31,147.13,180.78,583.76,-1288.38,309.03,336.50,0
267825858190107,1,0,0,253,189,0.05252,130.70,137.91,218.29,139.88,223.26,167.67,142.78,180.54,688.05,-1332.64,309.03,336.50,0
267825890964534,1,0,0,251,188,0.05108,127.09,138.00,214.09,139.38,219.48,167.31,139.65,180.69,777.29,-1356.66,309.03,336.50,0
267825923411878,1,0,0,247,185,0.05042,124.35,138.36,210.50,138.92,216.13,167.12,136.54,180.75,852.27,-1393.35,309.03,336.50,0
267825953460784,1,0,7,242,181,0.05061,124.35,138.36,210.50,138.92,216.13,167.12,136.54,180.75,852.27,-1393.35,309.03,336.50,0
267825988511566,1,0,7,239,179,0.05043,124.35,138.36,210.50,138.92,216.13,167.12,136.54,180.75,852.27,-1393.35,309.03,336.50,0
267826021941566,1,0,0,238,178,0.04898,119.01,138.90,205.84,138.55,210.01,167.98,131.88,180.78,952.21,-1298.59,309.03,336.50,0
267826058879170,1,0,7,238,178,0.04644,119.01,138.90,205.84,138.55,210.01,167.98,131.88,180.78,952.21,-1298.59,309.03,336.50,0
267826089982607,1,0,0,235,176,0.04946,114.02,139.68,200.50,138.45,205.89,167.10,126.97,180.86,1097.25,-1423.75,309.03,336.50,0
267826126413232,1,0,7,236,177,0.04878,114.02,139.68,200.50,138.45,205.89,167.10,126.97,180.86,1097.25,-1423.75,309.03,336.50,0
267826158872815,1,0,7,234,175,0.04894,114.02,139.68,200.50,138.45,205.89,167.10,126.97,180.86,1097.25,-1423.75,309.03,336.50,0
267826188364743,1,0,0,236,177,0.04795,108.61,139.44,194.76,137.52,198.33,167.09,121.05,180.79,1174.94,-1322.39,309.03,336.50,0
267826222554013,1,0,0,237,177,0.04726,105.67,138.91,191.39,136.94,194.08,167.04,117.46,180.51,1221.23,-1280.75,309.03,336.50,0
267826251801045,1,0,0,238,178,0.04677,104.64,138.20,189.34,136.61,191.94,166.59,115.55,180.64,1241.08,-1294.79,309.03,336.50,0
267826283921930,1,0,0,237,177,0.04821,103.57,137.52,188.27,135.96,190.93,166.01,114.96,180.70,1260.65,-1267.30,309.03,336.50,0
267826323141305,1,0,7,236,177,0.04656,103.57,137.52,188.27,135.96,190.93,166.01,114.96,180.70,1260.65,-1267.30,309.03,336.50,0
267826357924534,1,0,7,236,177,0.04679,103.57,137.52,188.27,135.96,190.93,166.01,114.96,180.70,1260.65,-1267.30,309.03,336.50,0
267826393819742,0,0,7,236,177,0.04656,,,,,,,,,1260.65,-1267.30,309.03,336.50,0
267826425237295,0,0,7,234,175,0.04828,,,,,,,,,1260.65,-1267.30,309.03,336.50,0
267826457529847,0,0,7,233,174,0.04788,,,,,,,,,1260.65,-1267.30,309.03,336.50,0
267826491135263,0,0,7,232,174,0.04736,,,,,,,,,1260.65,-1267.30,309.03,336.50,0
267826523812451,0,0,7,232,174,0.04639,,,,,,,,,1260.65,-1267.30,309.03,336.50,0
267826554904482,0,0,7,231,173,0.04630,,,,,,,,,1260.65,-1267.30,309.03,336.50,0
267826587611513,0,0,7,233,174,0.04481,,,,,,,,,1260.65,-1267.30,309.03,336.50,0
267826625235940,0,0,7,234,175,0.04538,,,,,,,,,1260.65,-1267.30,309.03,336.50,0
267826661847815,1,0,0,234,175,0.04589,105.52,137.59,188.28,135.56,190.84,165.91,115.23,180.76,1239.12,-1283.71,309.03,336.50,0
267826692019899,1,0,7,233,174,0.04585,105.52,137.59,188.28,135.56,190.84,165.91,115.23,180.76,1239.12,-1283.71,309.03,336.50,0
267826725648909,1,0,7,234,175,0.04521,105.52,137.59,188.28,135.56,190.84,165.91,115.23,180.76,1239.12,-1283.71,309.03,336.50,0
267826757669117,0,0,7,235,176,0.04411,,,,,,,,,1239.12,-1283.71,309.03,336.50,0
267826788562867,0,0,7,234,175,0.04396,,,,,,,,,1239.12,-1283.71,309.03,336.50,0
267826821570628,0,0,7,233,174,0.04503,,,,,,,,,1239.12,-1283.71,309.03,336.50,0
267826854560263,1,0,0,233,174,0.04641,103.53,140.31,185.59,130.42,193.66,168.38,114.83,181.70,1513.60,-1117.60,309.03,336.50,0
267826885600628,1,0,7,234,175,0.04523,103.53,140.31,185.59,130.42,193.66,168.38,114.83,181.70,1513.60,-1117.60,309.03,336.50,0
267826931171461,1,0,7,235,176,0.04472,103.53,140.31,185.59,130.42,193.66,168.38,114.83,181.70,1513.60,-1117.60,309.03,336.50,0
267826957589482,0,0,7,231,173,0.04554,,,,,,,,,1513.60,-1117.60,309.03,336.50,0
267826989031201,1,0,0,226,169,0.04653,100.54,137.80,188.10,127.22,195.95,171.78,111.99,181.93,1473.89,-891.71,309.03,336.50,0
267827027498076,1,0,0,225,168,0.04123,100.35,141.26,187.53,127.13,198.06,173.58,112.57,181.31,1569.71,-889.75,309.03,336.50,0
267827056851357,1,0,7,226,169,0.03424,100.35,141.26,187.53,127.13,198.06,173.58,112.57,181.31,1569.71,-889.75,309.03,336.50,0
267827088854169,1,0,7,228,171,0.04056,100.35,141.26,187.53,127.13,198.06,173.58,112.57,181.31,1569.71,-889.75,309.03,336.50,0
267827123870992,0,0,7,228,171,0.04182,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827153715107,0,0,7,224,168,0.03656,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827187288700,0,0,7,218,163,0.03411,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827220553857,0,0,7,216,162,0.04061,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827254962086,0,0,7,217,162,0.03660,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827285523805,0,0,7,215,161,0.03075,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827326432450,0,0,7,217,162,0.02750,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827350226305,0,0,7,223,167,0.02335,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827386847034,0,0,7,226,169,0.02148,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827424648961,0,0,7,228,171,0.02113,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827456103544,0,0,7,230,172,0.02049,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827487842190,0,0,7,230,172,0.02106,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827521085680,0,0,7,230,172,0.02141,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827558529169,0,0,7,227,170,0.02366,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827587198648,0,0,7,225,168,0.02618,,,,,,,,,1569.71,-889.75,309.03,336.50,0
