tsNs,wx,wy,wz
270918854824152,-0.045855,0.005702,-0.021160
270918857178996,-0.048298,0.005091,-0.022382
270918859533006,-0.047687,0.005091,-0.022382
270918861887902,-0.046466,0.005702,-0.020550
270918864243527,-0.045855,0.009367,-0.019328
270918866598371,-0.045855,0.013032,-0.018717
270918868952381,-0.047687,0.015475,-0.017495
270918871307277,-0.047076,0.016697,-0.015052
270918873662902,-0.048298,0.016086,-0.016274
270918876017746,-0.049520,0.014254,-0.016884
270918878371808,-0.053185,0.009978,-0.015663
270918880726704,-0.055018,0.005091,-0.015663
270918883082277,-0.056850,0.000815,-0.013219
270918885437173,-0.061126,-0.002851,-0.011998
270918887791183,-0.063570,-0.007127,-0.011998
270918890146079,-0.062348,-0.010181,-0.011387
270918892501704,-0.064181,-0.012624,-0.010165
270918894856548,-0.068457,-0.013235,-0.010165
270918897210558,-0.067846,-0.010792,-0.010165
270918899565454,-0.069678,-0.010181,-0.008943
270918901921079,-0.070289,-0.007738,-0.008332
270918904275923,-0.070900,-0.004683,-0.008332
270918906629933,-0.072122,0.000815,-0.006500
270918908984881,-0.069678,0.009978,-0.005889
270918911340454,-0.067235,0.015475,-0.005278
270918913695298,-0.066013,0.017919,-0.004056
270918916049361,-0.062348,0.019751,-0.002835
270918918404256,-0.058072,0.020973,-0.001002
270918920759881,-0.053185,0.024027,-0.000391
270918923114725,-0.050742,0.022806,-0.000391
270918925468736,-0.047687,0.020973,-0.001002
270918927823631,-0.042800,0.020362,-0.001002
270918930179256,-0.040357,0.015475,-0.002835
270918932534100,-0.037913,0.012421,-0.002835
270918934888111,-0.033026,0.006923,-0.003445
270918937243006,-0.029972,0.000815,-0.004056
270918939598631,-0.025085,-0.001018,-0.004667
270918941953475,-0.022642,-0.008959,-0.006500
270918944307538,-0.020809,-0.012624,-0.006500
270918946662433,-0.017755,-0.014457,-0.007111
270918949018006,-0.015311,-0.016900,-0.008332
270918951372850,-0.011646,-0.018733,-0.008332
270918953726913,-0.011035,-0.020566,-0.008943
270918956081808,-0.009203,-0.021177,-0.009554
270918958437433,-0.009203,-0.021787,-0.009554
270918960792277,-0.011035,-0.022398,-0.009554
270918963146288,-0.012257,-0.019344,-0.010776
270918965501183,-0.011035,-0.016290,-0.010776
270918967856808,-0.012868,-0.014457,-0.011387
270918970211652,-0.012257,-0.009570,-0.011387
270918972565663,-0.013479,-0.009570,-0.011387
270918974920558,-0.015922,-0.006516,-0.011998
270918977276183,-0.017144,-0.004683,-0.013830
270918979631027,-0.018977,-0.004072,-0.013830
270918981985090,-0.019587,0.000204,-0.013830
270918984339986,-0.020809,0.002036,-0.014441
270918986695611,-0.023253,0.003258,-0.013830
270918989050454,-0.025085,0.003869,-0.014441
270918991404465,-0.029972,0.001425,-0.013830
270918993759361,-0.033637,0.001425,-0.015663
270918996114986,-0.036081,-0.002851,-0.016274
270918998469829,-0.036692,-0.004683,-0.016274
270919000823840,-0.037913,-0.005905,-0.017495
270919003178736,-0.040357,-0.010181,-0.018717
270919005534361,-0.043411,-0.013235,-0.020550
270919007889204,-0.045855,-0.016900,-0.020550
270919010243215,-0.048909,-0.018122,-0.021771
270919012598163,-0.052574,-0.019955,-0.022382
270919014953736,-0.055018,-0.020566,-0.022993
270919017308579,-0.056850,-0.020566,-0.023604
270919019662642,-0.058683,-0.020566,-0.022993
270919022017538,-0.062959,-0.021787,-0.022382
270919024373163,-0.066013,-0.019955,-0.022382
270919026728006,-0.068457,-0.019344,-0.021771
270919029082017,-0.072122,-0.019344,-0.021160
270919031436913,-0.075787,-0.018733,-0.021160
270919033792538,-0.077620,-0.018122,-0.019328
270919036147381,-0.080674,-0.018733,-0.018717
270919038501392,-0.084339,-0.018733,-0.016884
270919040856340,-0.086783,-0.018733,-0.014441
270919043211913,-0.090448,-0.019344,-0.014441
270919045566756,-0.094113,-0.018122,-0.016274
270919047920819,-0.096556,-0.018733,-0.014441
270919050275715,-0.101443,-0.019955,-0.013219
270919052631340,-0.106941,-0.021787,-0.012608
270919054986183,-0.110606,-0.022398,-0.011998
270919057340194,-0.114271,-0.021177,-0.011998
270919059695090,-0.118548,-0.021787,-0.011387
270919062050715,-0.124656,-0.020566,-0.010776
270919064405558,-0.130154,-0.018122,-0.011387
270919066759569,-0.135652,-0.015679,-0.011998
270919069114465,-0.140539,-0.011403,-0.013219
270919071470090,-0.147258,-0.012624,-0.011998
270919073824933,-0.151534,-0.009570,-0.011387
270919076178944,-0.157032,-0.005905,-0.011387
270919078533892,-0.162530,-0.005905,-0.011998
270919080889465,-0.170471,-0.007127,-0.014441
270919083244308,-0.177191,-0.009570,-0.016274
270919085598371,-0.183299,-0.013846,-0.017495
270919087953267,-0.190630,-0.018122,-0.019328
270919090308892,-0.196738,-0.021177,-0.021160
270919092663736,-0.201625,-0.021787,-0.021160
270919095017746,-0.207734,-0.024842,-0.021160
270919097372642,-0.212010,-0.026674,-0.021771
270919099728267,-0.216286,-0.027896,-0.023604
270919102083111,-0.222395,-0.027896,-0.024826
270919104437121,-0.226060,-0.027285,-0.026658
270919106792017,-0.230947,-0.030340,-0.028491
270919109147642,-0.232779,-0.027896,-0.029102
270919111502486,-0.233390,-0.027285,-0.031545
270919113856548,-0.237666,-0.028507,-0.034600
270919116211444,-0.241331,-0.029729,-0.035821
270919118567017,-0.242553,-0.029729,-0.035821
270919120921913,-0.244997,-0.034616,-0.035210
270919123275923,-0.246218,-0.039502,-0.033989
270919125630819,-0.248662,-0.045000,-0.033989
270919127986444,-0.255381,-0.046222,-0.035821
270919130341288,-0.260879,-0.043168,-0.038265
270919132695298,-0.265766,-0.043168,-0.038265
270919135050194,-0.268820,-0.045000,-0.038265
270919137405819,-0.274318,-0.045611,-0.037043
270919139760663,-0.280427,-0.045611,-0.035210
270919142114673,-0.285924,-0.048055,-0.032767
270919144469621,-0.291422,-0.051109,-0.030934
270919146825194,-0.297531,-0.054774,-0.032156
270919149180038,-0.304250,-0.055996,-0.030934
270919151534100,-0.311581,-0.057828,-0.027269
270919153888996,-0.319522,-0.060883,-0.024826
270919156244621,-0.328074,-0.060883,-0.022382
270919158599465,-0.336626,-0.061494,-0.020550
270919160953475,-0.342735,-0.060272,-0.018717
270919163308371,-0.353730,-0.059661,-0.015052
270919165663996,-0.360450,-0.056607,-0.010165
270919168018840,-0.365337,-0.059050,-0.005889
270919170372850,-0.371446,-0.060883,-0.003445
270919172727746,-0.379998,-0.059661,-0.004056
270919175083371,-0.388550,-0.054163,-0.004667
270919177438215,-0.394658,-0.049276,-0.002224
270919179792277,-0.402600,-0.046833,-0.001002
270919182147173,-0.405043,-0.047444,0.000220
270919184502746,-0.409319,-0.047444,0.000831
270919186857642,-0.412984,-0.043779,-0.001613
270919189211652,-0.416650,-0.040724,-0.004667
270919191566548,-0.422147,-0.039502,-0.005889
270919193922173,-0.426423,-0.040113,-0.005889
270919196277017,-0.427645,-0.039502,-0.006500
270919198631027,-0.431921,-0.038892,-0.008332
270919200985923,-0.438030,-0.039502,-0.010165
270919203341548,-0.441084,-0.038281,-0.010776
270919205696392,-0.443528,-0.039502,-0.010165
270919208050402,-0.445360,-0.041946,-0.011387
270919210405350,-0.447193,-0.045611,-0.013219
270919212760923,-0.453301,-0.046222,-0.016884
270919215115767,-0.456967,-0.042557,-0.018106
270919217469829,-0.460632,-0.039502,-0.018106
270919219824725,-0.464908,-0.034616,-0.016884
270919222180350,-0.467351,-0.030340,-0.016884
270919224535194,-0.469184,-0.030340,-0.017495
270919226889204,-0.470406,-0.027285,-0.017495
270919229244100,-0.471016,-0.027285,-0.017495
270919231599725,-0.476514,-0.026674,-0.018106
270919233954569,-0.480179,-0.023620,-0.019939
270919236308579,-0.480790,-0.020566,-0.021771
270919238663527,-0.483845,-0.019344,-0.022382
270919241019100,-0.486899,-0.021177,-0.024215
270919243373944,-0.489953,-0.024231,-0.022993
270919245728006,-0.492397,-0.023620,-0.022382
270919248082902,-0.493008,-0.023620,-0.022993
270919250438475,-0.496062,-0.026063,-0.022382
270919252793371,-0.499116,-0.025453,-0.022382
270919255147381,-0.499727,-0.022398,-0.020550
270919257502277,-0.499727,-0.019344,-0.019939
270919259857902,-0.500949,-0.018122,-0.018717
270919262212746,-0.503392,-0.016290,-0.019939
270919264566756,-0.501560,-0.013235,-0.019939
270919266921652,-0.500949,-0.010792,-0.021160
270919269277277,-0.499727,-0.007738,-0.021160
270919271632121,-0.497895,-0.002851,-0.021771
270919273986131,-0.497895,0.001425,-0.022382
270919276341079,-0.497284,0.003869,-0.022993
270919278696652,-0.496062,0.008756,-0.024215
270919281051496,-0.493619,0.013032,-0.024826
270919283405558,-0.488121,0.015475,-0.026658
270919285760454,-0.483845,0.014864,-0.027269
270919288116079,-0.480179,0.014864,-0.029102
270919290470923,-0.475903,0.013032,-0.030934
270919292824933,-0.473460,0.008756,-0.032767
270919295179829,-0.470406,0.008145,-0.033378
270919297535454,-0.466130,0.011810,-0.035210
270919299890298,-0.458188,0.014864,-0.035821
270919302244308,-0.451469,0.016697,-0.036432
270919304599204,-0.448415,0.013643,-0.038265
270919306954829,-0.448415,0.008756,-0.042541
270919309309673,-0.445971,0.007534,-0.045595
270919311663736,-0.449636,0.011810,-0.047428
270919314018631,-0.449025,0.021584,-0.046817
270919316374204,-0.446582,0.030747,-0.044984
270919318729100,-0.447193,0.040521,-0.044984
270919321083111,-0.449025,0.049684,-0.044984
270919323438006,-0.450247,0.056403,-0.046817
270919325793631,-0.450858,0.067399,-0.048649
270919328148475,-0.452691,0.080227,-0.049260
270919330502486,-0.456967,0.091833,-0.048649
270919332857381,-0.457577,0.103440,-0.047428
270919335213006,-0.459410,0.103440,-0.048649
270919337567850,-0.462464,0.099164,-0.051093
270919339921913,-0.465519,0.094277,-0.050482
270919342276808,-0.467351,0.093666,-0.049871
270919344632381,-0.467962,0.093055,-0.051704
270919346987225,-0.468573,0.091223,-0.052925
270919349341288,-0.471016,0.092444,-0.052315
270919351696183,-0.473460,0.094888,-0.052315
270919354051808,-0.475293,0.096720,-0.052315
270919356406652,-0.476514,0.097942,-0.052315
270919358760663,-0.480790,0.100996,-0.052315
270919361115558,-0.481401,0.106494,-0.052925
270919363471183,-0.483234,0.110159,-0.052925
270919365826027,-0.488121,0.114435,-0.052925
270919368180038,-0.489953,0.108327,-0.054147
270919370534933,-0.495451,0.094277,-0.056591
270919372890558,-0.499116,0.083892,-0.057202
270919375245402,-0.500949,0.073507,-0.057202
270919377599465,-0.499727,0.067399,-0.057812
270919379954361,-0.500338,0.060068,-0.060867
270919382309986,-0.500338,0.058847,-0.060256
270919384664829,-0.496673,0.056403,-0.059645
270919387018840,-0.495451,0.049073,-0.060256
270919389373736,-0.496062,0.039299,-0.061478
270919391729361,-0.497284,0.032580,-0.061478
270919394084204,-0.495451,0.031358,-0.063310
270919396438215,-0.493619,0.033801,-0.065143
270919398793111,-0.488121,0.035023,-0.066975
270919401148736,-0.481401,0.035023,-0.068197
270919403503579,-0.475293,0.036245,-0.067586
270919405857642,-0.469795,0.030136,-0.068808
270919408212538,-0.466740,0.023417,-0.068808
270919410568111,-0.462464,0.020973,-0.070641
270919412922954,-0.458188,0.017919,-0.072473
270919415277017,-0.453301,0.016086,-0.073084
270919417631913,-0.447193,0.015475,-0.073695
270919419987538,-0.439252,0.019751,-0.073695
270919422342381,-0.434365,0.025249,-0.073084
270919424696392,-0.431310,0.025249,-0.073695
270919427051288,-0.428867,0.024638,-0.074917
270919429406913,-0.425813,0.026471,-0.076138
270919431761756,-0.421536,0.031969,-0.077360
270919434115767,-0.417260,0.039910,-0.077360
270919436470663,-0.411763,0.052738,-0.076749
270919438826288,-0.408097,0.064955,-0.074306
270919441181131,-0.406876,0.069842,-0.073695
270919443535194,-0.407487,0.074118,-0.073695
270919445890090,-0.405043,0.083281,-0.076138
270919448245715,-0.403211,0.091223,-0.076749
270919450600558,-0.401989,0.097331,-0.076138
270919452954569,-0.401378,0.102218,-0.076138
270919455309465,-0.399545,0.104662,-0.073695
270919457665090,-0.395880,0.105272,-0.071862
270919460019933,-0.394658,0.110159,-0.071251
270919462373944,-0.396491,0.114435,-0.068197
270919464728840,-0.394048,0.121766,-0.066364
270919467084465,-0.392215,0.124820,-0.066975
270919469439308,-0.392215,0.127874,-0.067586
270919471793371,-0.391604,0.136427,-0.068197
270919474148267,-0.387939,0.149866,-0.066364
270919476503840,-0.381830,0.160861,-0.063310
270919478858736,-0.378165,0.166359,-0.060867
270919481212746,-0.373278,0.171857,-0.057812
270919483567642,-0.367780,0.173078,-0.054758
270919485923267,-0.361672,0.176744,-0.052315
270919488278111,-0.354341,0.183463,-0.049871
270919490632121,-0.346400,0.192015,-0.046817
270919492987017,-0.341513,0.199346,-0.043762
270919495342642,-0.338459,0.201789,-0.043152
270919497697486,-0.333572,0.201789,-0.042541
270919500051496,-0.329296,0.204233,-0.041319
270919502406444,-0.323798,0.207287,-0.040097
270919504762017,-0.318300,0.210341,-0.038876
270919507116913,-0.313413,0.209730,-0.036432
270919509470923,-0.309137,0.211563,-0.034600
270919511825819,-0.304861,0.209730,-0.033989
270919514181444,-0.303029,0.208509,-0.035210
270919516536288,-0.297531,0.204233,-0.035821
270919518890298,-0.293255,0.196902,-0.037043
270919521245194,-0.288979,0.192626,-0.038876
270919523600819,-0.286535,0.187128,-0.040097
270919525955663,-0.285314,0.181631,-0.041319
270919528309673,-0.282870,0.181020,-0.040708
270919530664569,-0.278594,0.182852,-0.040097
270919533020194,-0.279205,0.179798,-0.042541
270919535375038,-0.277372,0.175522,-0.044373
270919537729100,-0.274318,0.170024,-0.046817
270919540083996,-0.270042,0.166359,-0.049260
270919542439621,-0.265155,0.161472,-0.051704
270919544794465,-0.261490,0.156585,-0.055369
270919547148475,-0.258436,0.148644,-0.057202
270919549503371,-0.256603,0.140703,-0.059645
270919551858996,-0.255381,0.132151,-0.060867
270919554213840,-0.253549,0.127264,-0.062699
270919556567850,-0.249273,0.121766,-0.065143
270919558922746,-0.242553,0.121766,-0.065754
270919561278371,-0.238277,0.122377,-0.065754
270919563633215,-0.236444,0.119322,-0.063921
270919565987277,-0.231558,0.116879,-0.064532
270919568342173,-0.227281,0.110159,-0.063921
270919570697746,-0.219340,0.110770,-0.064532
270919573052642,-0.214453,0.111381,-0.065754
270919575406652,-0.210177,0.108938,-0.065143
270919577761548,-0.203458,0.104051,-0.064532
270919580117173,-0.197960,0.097942,-0.064532
270919582472017,-0.195517,0.093055,-0.063921
270919584826027,-0.190019,0.090612,-0.063921
270919587180923,-0.185743,0.087557,-0.064532
270919589536548,-0.180856,0.089390,-0.065143
270919591891392,-0.175969,0.088168,-0.065754
270919594245454,-0.170471,0.087557,-0.065143
270919596600350,-0.166195,0.088168,-0.064532
270919598955923,-0.161308,0.086336,-0.066364
270919601310767,-0.158865,0.090001,-0.066975
270919603664829,-0.154589,0.091833,-0.067586
270919606019725,-0.150313,0.091223,-0.066975
270919608375350,-0.146647,0.091223,-0.066975
270919610730194,-0.140539,0.091833,-0.066975
270919613084204,-0.136263,0.094888,-0.066975
270919615439100,-0.135652,0.094277,-0.067586
270919617794725,-0.131987,0.087557,-0.066364
270919620149569,-0.131987,0.083281,-0.065143
270919622503579,-0.130765,0.083281,-0.065143
270919624858475,-0.127711,0.084503,-0.064532
270919627214100,-0.125878,0.086947,-0.064532
270919629568944,-0.123434,0.091833,-0.062088
270919631923006,-0.122824,0.094277,-0.061478
270919634277902,-0.123434,0.097331,-0.061478
270919636633527,-0.122824,0.098553,-0.062088
270919638988371,-0.124045,0.096720,-0.062088
270919641342381,-0.125878,0.096720,-0.060867
270919643697277,-0.125878,0.100996,-0.059645
270919646052902,-0.124045,0.105883,-0.057812
270919648407746,-0.125267,0.105883,-0.056591
270919650761756,-0.126489,0.104662,-0.054758
270919653116652,-0.130154,0.101607,-0.054758
270919655472277,-0.130154,0.102829,-0.054758
270919657827121,-0.128932,0.101607,-0.054758
270919660181183,-0.130154,0.096109,-0.054147
270919662536079,-0.133208,0.091223,-0.053536
270919664891704,-0.135041,0.082060,-0.052925
270919667246548,-0.135041,0.075340,-0.054147
270919669600558,-0.135041,0.070453,-0.057812
270919671955454,-0.136263,0.063734,-0.059645
270919674311079,-0.133819,0.062512,-0.060867
270919676665923,-0.132597,0.060068,-0.059034
270919679019933,-0.131987,0.056403,-0.060867
270919681374829,-0.131376,0.050905,-0.062699
270919683730454,-0.134430,0.042353,-0.065754
270919686085298,-0.133208,0.036245,-0.067586
270919688439308,-0.133208,0.033190,-0.068197
270919690794256,-0.131376,0.033190,-0.070030
270919693149829,-0.131987,0.028303,-0.071251
270919695504673,-0.131376,0.027693,-0.071862
270919697858736,-0.131987,0.028914,-0.073695
270919700213631,-0.133208,0.025860,-0.074917
270919702569256,-0.137484,0.024638,-0.076138
270919704924100,-0.141150,0.019751,-0.079193
270919707278111,-0.143593,0.016697,-0.080414
270919709633006,-0.142982,0.015475,-0.082858
270919711988631,-0.144204,0.014864,-0.084690
270919714343475,-0.144204,0.014254,-0.084690
270919716697486,-0.143593,0.016086,-0.086523
270919719052433,-0.142371,0.016086,-0.086523
270919721408006,-0.147869,0.010588,-0.087134
270919723762850,-0.150313,0.001425,-0.087745
270919726116913,-0.150923,-0.001629,-0.088356
270919728471808,-0.149702,-0.003461,-0.090188
270919730827433,-0.152145,-0.005294,-0.090799
270919733182277,-0.150923,-0.005905,-0.090799
270919735536288,-0.150313,-0.011403,-0.088966
270919737891183,-0.150313,-0.016900,-0.087745
270919740246808,-0.149091,-0.017511,-0.085912
270919742601652,-0.150923,-0.019344,-0.085301
270919744955663,-0.153367,-0.023009,-0.085912
270919747310558,-0.155810,-0.026063,-0.086523
270919749666183,-0.158254,-0.025453,-0.087134
270919752021027,-0.158865,-0.019955,-0.085912
270919754375090,-0.162530,-0.011403,-0.084080
270919756729986,-0.164973,-0.001629,-0.082247
270919759085611,-0.169249,0.002647,-0.079804
270919761440454,-0.175969,0.005091,-0.078582
270919763794465,-0.180245,0.005702,-0.076749
270919766149361,-0.181467,0.010588,-0.076749
