tsNs,wx,wy,wz
616516623748969,0.194948,-0.775768,-0.123630
616516626102563,0.199224,-0.759275,-0.119965
616516628457094,0.200446,-0.743392,-0.118132
616516630812302,0.202890,-0.731175,-0.115689
616516633166782,0.201668,-0.726288,-0.113245
616516635520427,0.202279,-0.721401,-0.112023
616516637874907,0.205333,-0.723234,-0.110191
616516640230167,0.205333,-0.731175,-0.110191
616516642584594,0.207166,-0.746446,-0.112023
616516644938240,0.206555,-0.765994,-0.115078
616516647292771,0.203500,-0.790429,-0.118743
616516649647980,0.203500,-0.817918,-0.121797
616516652002407,0.203500,-0.844796,-0.128517
616516654356052,0.204722,-0.869841,-0.134625
616516656710584,0.207166,-0.893665,-0.140123
616516659065792,0.210831,-0.917489,-0.146232
616516661420271,0.214496,-0.939480,-0.151730
616516663773917,0.218772,-0.957195,-0.155395
616516666128396,0.223048,-0.972466,-0.156617
616516668483657,0.227935,-0.987738,-0.159671
616516670838084,0.231600,-0.996290,-0.162725
616516673191730,0.232822,-1.001177,-0.164558
616516675546209,0.237098,-1.002399,-0.163947
616516677901469,0.238931,-0.999344,-0.164558
616516680255896,0.239541,-0.992014,-0.161504
616516682609542,0.240763,-0.977964,-0.156617
616516684964073,0.243207,-0.958417,-0.153562
616516687319282,0.245039,-0.936425,-0.147454
616516689673761,0.245650,-0.910769,-0.138902
616516692027407,0.247483,-0.886335,-0.131571
616516694381886,0.247483,-0.862511,-0.124241
616516696737094,0.252981,-0.836244,-0.118132
616516699091573,0.253591,-0.814863,-0.109580
616516701445219,0.253591,-0.794094,-0.102250
616516703799698,0.256646,-0.773935,-0.096141
616516706154959,0.257867,-0.754388,-0.090643
616516708509386,0.259700,-0.736673,-0.085756
616516710863032,0.261533,-0.718958,-0.082702
616516713217563,0.260922,-0.701853,-0.077815
616516715572771,0.260311,-0.684138,-0.073539
616516717927250,0.262143,-0.671310,-0.071096
616516720280896,0.260922,-0.660925,-0.067430
616516722635375,0.258478,-0.657260,-0.063765
616516724990584,0.258478,-0.655428,-0.062543
616516727345063,0.254813,-0.657871,-0.060100
616516729698709,0.252370,-0.663369,-0.056435
616516732053188,0.251759,-0.669478,-0.052770
616516734408448,0.251148,-0.678640,-0.047883
616516736762875,0.251759,-0.683527,-0.043607
616516739116521,0.251148,-0.686582,-0.038720
616516741471052,0.252981,-0.691469,-0.035665
616516743826261,0.252981,-0.690858,-0.030778
616516746180688,0.251148,-0.692080,-0.027113
616516748534334,0.249926,-0.689025,-0.023448
616516750888865,0.251148,-0.682306,-0.021616
616516753244073,0.250537,-0.676808,-0.019783
616516755598552,0.249926,-0.670088,-0.019172
616516757952198,0.249926,-0.661536,-0.019172
616516760306677,0.248094,-0.651762,-0.019172
616516762661886,0.246872,-0.639545,-0.019172
616516765016365,0.246872,-0.631604,-0.019783
616516767370011,0.248704,-0.627328,-0.022226
616516769724490,0.251148,-0.621830,-0.026502
616516772079750,0.259089,-0.620608,-0.032000
616516774434177,0.267641,-0.623052,-0.038720
616516776787823,0.274972,-0.629160,-0.046661
616516779142355,0.281691,-0.640156,-0.056435
616516781497563,0.288411,-0.654817,-0.067430
616516783852042,0.297574,-0.671921,-0.077815
616516786205688,0.304904,-0.696966,-0.085756
616516788560167,0.312234,-0.726899,-0.094308
616516790915375,0.318343,-0.758664,-0.102861
616516793269855,0.329339,-0.788596,-0.108358
616516795623500,0.340334,-0.821583,-0.113245
616516797977980,0.348275,-0.851515,-0.118132
616516800333240,0.358049,-0.877782,-0.123019
616516802687667,0.366601,-0.905271,-0.125463
616516805041313,0.370267,-0.927262,-0.125463
616516807395844,0.375153,-0.946810,-0.124241
616516809751052,0.378208,-0.962082,-0.124852
616516812105480,0.379429,-0.973077,-0.125463
616516814459125,0.382484,-0.978575,-0.127295
616516816813657,0.383095,-0.980408,-0.127906
616516819168865,0.383095,-0.977964,-0.127906
616516821523344,0.379429,-0.971245,-0.126684
616516823876990,0.376375,-0.960860,-0.122408
616516826231469,0.375764,-0.947421,-0.118132
616516828586730,0.373932,-0.932149,-0.115078
616516830941157,0.374543,-0.912602,-0.110191
616516833294802,0.376375,-0.890611,-0.106526
616516835649334,0.375153,-0.867398,-0.103471
616516838004542,0.376986,-0.845407,-0.099806
616516840359021,0.375764,-0.822805,-0.095530
616516842712615,0.376375,-0.798370,-0.094919
616516845067146,0.378819,-0.773935,-0.093698
616516847422355,0.379429,-0.751333,-0.093698
616516849776834,0.382484,-0.729953,-0.093087
616516852130480,0.386149,-0.713460,-0.092476
616516854484959,0.387371,-0.701853,-0.091865
616516856840219,0.391647,-0.699410,-0.091254
616516859194646,0.398977,-0.704297,-0.088811
616516861548292,0.404475,-0.711627,-0.085145
616516863902823,0.409362,-0.721401,-0.082091
616516866258032,0.418525,-0.726899,-0.079037
616516868612459,0.424023,-0.732397,-0.076593
616516870966105,0.431353,-0.739116,-0.074150
616516873320636,0.438073,-0.744614,-0.069874
616516875675844,0.444792,-0.751333,-0.064376
616516878030323,0.451512,-0.756220,-0.060100
616516880383969,0.451512,-0.758053,-0.059489
616516882738448,0.453344,-0.763551,-0.055213
616516885093657,0.452733,-0.765994,-0.046661
616516887448136,0.455177,-0.765994,-0.038109
616516889801782,0.452733,-0.766605,-0.032000
616516892156261,0.455788,-0.768438,-0.014285
616516894511521,0.468005,-0.771492,0.012593
616516896865948,0.481444,-0.767827,0.037028
616516899219594,0.500381,-0.757442,0.055353
616516901574125,0.518096,-0.740949,0.064516
616516903929334,0.531535,-0.723845,0.068182
616516906283813,0.538865,-0.706129,0.071236
616516908637459,0.540698,-0.683527,0.072458
616516910991938,0.541920,-0.657260,0.077345
616516913347146,0.543141,-0.631604,0.083453
616516915701625,0.546196,-0.606558,0.086508
616516918055271,0.548028,-0.584567,0.087118
616516920409750,0.557191,-0.561965,0.086508
616516922765011,0.566965,-0.538752,0.084675
616516925119438,0.579793,-0.517372,0.082842
616516927473084,0.591400,-0.498435,0.076734
616516929827615,0.599341,-0.488662,0.070625
616516932182823,0.604228,-0.484386,0.065127
616516934537302,0.607893,-0.478888,0.060851
616516936890948,0.612169,-0.475223,0.055353
616516939245427,0.614002,-0.478888,0.051077
616516941600636,0.612780,-0.487440,0.044969
616516943955115,0.612780,-0.502101,0.038860
616516946308761,0.617056,-0.518594,0.033973
616516948663240,0.620721,-0.541196,0.031530
616516951018500,0.620721,-0.570517,0.029697
616516953372927,0.623775,-0.595563,0.029086
616516955726573,0.624386,-0.623663,0.029697
616516958081105,0.627441,-0.645043,0.030308
616516960436313,0.629273,-0.660925,0.031530
616516962790740,0.631717,-0.673143,0.033362
616516965144386,0.635382,-0.682917,0.035195
616516967498917,0.635993,-0.687193,0.037028
616516969854125,0.635993,-0.692690,0.040693
616516972208605,0.637214,-0.693301,0.043136
616516974562250,0.636604,-0.690247,0.046801
616516976916730,0.639658,-0.682917,0.050467
616516979271990,0.643934,-0.671921,0.052910
616516981626417,0.648210,-0.654206,0.057797
616516983980063,0.654319,-0.634047,0.062684
616516986334594,0.660427,-0.610224,0.065738
616516988689802,0.664703,-0.585178,0.070014
616516991044230,0.664703,-0.559522,0.074290
616516993397875,0.664092,-0.532033,0.077345
616516995752407,0.662871,-0.500268,0.080399
616516998107615,0.661038,-0.467892,0.088340
616517000462094,0.655540,-0.434905,0.093838
616517002815740,0.650043,-0.395810,0.099336
616517005170219,0.645156,-0.353660,0.106055
616517007525480,0.639047,-0.309678,0.114607
616517009879907,0.629884,-0.260809,0.123770
616517012233552,0.624997,-0.210107,0.131712
616517014588084,0.621943,-0.159405,0.139653
616517016943292,0.617056,-0.108093,0.146983
616517019297719,0.613391,-0.053726,0.155535
616517021651365,0.612169,-0.001802,0.164087
616517024005896,0.611558,0.047678,0.171418
616517026361105,0.611558,0.094103,0.178137
616517028715584,0.612780,0.138086,0.184857
616517031069230,0.614612,0.182679,0.190355
616517033423709,0.612169,0.226050,0.194020
616517035778969,0.614612,0.267589,0.197685
616517038133396,0.614612,0.307906,0.201961
616517040487042,0.614002,0.345169,0.205626
616517042841573,0.612169,0.372658,0.209291
616517045196782,0.617667,0.401368,0.210513
616517047551209,0.620110,0.426414,0.212346
616517049904855,0.620110,0.449016,0.212957
616517052259386,0.625608,0.469174,0.212346
616517054614594,0.630495,0.485057,0.212346
616517056969073,0.632938,0.496663,0.212346
616517059322719,0.639658,0.501550,0.210513
616517061677198,0.646377,0.503994,0.207459
616517064032407,0.656151,0.501550,0.205015
616517066386886,0.668979,0.494220,0.201350
616517068740532,0.679364,0.482002,0.196463
616517071095063,0.690971,0.466731,0.192187
616517073450271,0.698912,0.445351,0.187300
616517075804698,0.703799,0.422749,0.179970
616517078158344,0.709907,0.398314,0.172639
616517080512875,0.711740,0.373269,0.166531
616517082868084,0.714794,0.354332,0.161033
616517085222563,0.718459,0.337838,0.153092
616517087576209,0.722736,0.325010,0.145761
616517089930688,0.725179,0.315236,0.137820
616517092285948,0.724568,0.308517,0.129879
616517094640375,0.722125,0.306684,0.120105
616517096994021,0.716627,0.312793,0.106666
616517099348552,0.711129,0.321956,0.094449
616517101703761,0.705020,0.337838,0.084064
616517104058188,0.700134,0.358608,0.074290
616517106411834,0.695857,0.375712,0.064516
616517108766365,0.691581,0.392205,0.057186
616517111121573,0.690360,0.407477,0.049856
616517113476052,0.689138,0.419694,0.045580
616517115829698,0.687305,0.427025,0.043747
616517118184177,0.683640,0.432522,0.043747
616517120539438,0.678753,0.437409,0.043136
616517122893865,0.672034,0.442296,0.045580
616517125247511,0.667147,0.439853,0.049245
616517127602042,0.660427,0.439242,0.052910
616517129957250,0.657984,0.441075,0.058408
616517132311677,0.658595,0.441075,0.064516
616517134665323,0.656762,0.441685,0.071847
616517137019855,0.656762,0.441685,0.079177
616517139375063,0.656762,0.441075,0.085286
616517141729542,0.654319,0.441685,0.093227
616517144083188,0.655540,0.444129,0.100557
616517146437667,0.657373,0.447183,0.107277
616517148792875,0.654319,0.452681,0.114607
616517151147355,0.651875,0.455735,0.123770
616517153501000,0.650043,0.460622,0.132322
616517155855532,0.646988,0.467342,0.140264
616517158210740,0.643323,0.481392,0.145151
616517160565167,0.637214,0.501550,0.150037
616517162918813,0.631717,0.529039,0.156757
616517165273344,0.626830,0.571800,0.159811
616517167628552,0.623165,0.617004,0.164698
616517169983032,0.619499,0.666484,0.170196
616517172336677,0.616445,0.713520,0.173861
616517174691157,0.614002,0.755059,0.178748
616517177046417,0.612780,0.791711,0.183635
616517179400844,0.611558,0.821032,0.187911
616517181754490,0.607893,0.844856,0.192187
616517184109021,0.606060,0.865015,0.194020
616517186464230,0.601784,0.878454,0.194020
616517188818709,0.600563,0.890060,0.194020
616517191172302,0.604228,0.899834,0.194631
616517193526834,0.606671,0.901667,0.195241
616517195882042,0.609115,0.891893,0.192798
616517198236521,0.611558,0.866847,0.188522
616517200590167,0.611558,0.829584,0.183024
616517202944646,0.614002,0.794765,0.176305
616517205299907,0.615834,0.759335,0.167753
616517207654334,0.623165,0.727570,0.156757
616517210007980,0.631106,0.697638,0.148205
616517212362511,0.640269,0.666484,0.139653
616517214717719,0.648821,0.632275,0.132322
616517217072198,0.657373,0.604175,0.124992
616517219425792,0.669590,0.576076,0.117662
616517221780323,0.683640,0.549808,0.111553
616517224135532,0.700134,0.526596,0.104833
616517226490011,0.714183,0.503383,0.098114
616517228843657,0.725179,0.478948,0.090173
616517231198136,0.737396,0.456957,0.083453
616517233553396,0.749614,0.439242,0.077345
616517235907823,0.761831,0.426414,0.070625
616517238261469,0.771605,0.416029,0.064516
616517240616000,0.778935,0.409920,0.058408
616517242971209,0.784433,0.408088,0.051688
616517245325688,0.785044,0.409920,0.044969
616517247679282,0.784433,0.415418,0.036417
616517250033813,0.783822,0.428246,0.030308
616517252389021,0.783822,0.438631,0.027865
616517254743500,0.784433,0.449627,0.026643
616517257097146,0.786265,0.456346,0.024810
616517259451625,0.790541,0.464287,0.027865
616517261806886,0.794818,0.468563,0.030919
616517264161313,0.794818,0.466731,0.034584
616517266514959,0.797872,0.464898,0.041304
616517268869490,0.801537,0.460622,0.048634
616517271224698,0.803370,0.454514,0.054743
616517273579177,0.807646,0.447794,0.061462
616517275932771,0.809478,0.438020,0.066960
616517278287302,0.815587,0.429468,0.071847
616517280642511,0.818641,0.419083,0.076123
616517282996990,0.821085,0.408088,0.080399
616517285350636,0.824139,0.396481,0.084675
616517287705115,0.823528,0.383653,0.086508
616517290060375,0.825972,0.372658,0.088340
616517292414802,0.827193,0.358608,0.091394
616517294768448,0.829026,0.345780,0.093227
616517297122980,0.830859,0.336006,0.095060
616517299478188,0.830248,0.325621,0.096892
616517301832667,0.829026,0.316458,0.099947
616517304186261,0.828415,0.305463,0.101168
616517306540792,0.821696,0.288358,0.104833
616517308896000,0.818641,0.272476,0.106055
616517311250480,0.814976,0.253539,0.108499
616517313604125,0.807646,0.229715,0.112775
616517315958605,0.796039,0.204670,0.112775
616517318313865,0.789931,0.176570,0.113996
616517320668292,0.784433,0.152136,0.116440
616517323021938,0.776492,0.127701,0.118273
616517325376469,0.768550,0.105099,0.118273
616517327731677,0.761220,0.084940,0.119494
616517330086157,0.756333,0.066614,0.121938
616517332439802,0.754500,0.050732,0.123770
616517334794282,0.752057,0.033628,0.125603
616517337149490,0.753890,0.014080,0.126214
616517339503969,0.756333,-0.003635,0.126825
616517341857615,0.758777,-0.021350,0.126214
616517344212146,0.759387,-0.039065,0.126214
616517346567355,0.763053,-0.058002,0.124992
616517348921782,0.766107,-0.076939,0.124381
616517351275427,0.769772,-0.094043,0.124381
616517353629959,0.775881,-0.111147,0.123159
616517355985167,0.778935,-0.131917,0.123159
616517358339646,0.777713,-0.151464,0.121327
616517360693292,0.778935,-0.169790,0.120105
616517363047771,0.780768,-0.186894,0.119494
616517365402980,0.782600,-0.202777,0.117662
616517367757459,0.781379,-0.218659,0.116440
616517370111105,0.780157,-0.229044,0.114607
616517372465584,0.777713,-0.233931,0.112775
616517374820844,0.774048,-0.234542,0.107277
616517377175271,0.769772,-0.230877,0.103612
616517379528917,0.766107,-0.224157,0.101168
616517381883448,0.758777,-0.219270,0.098114
616517384238657,0.751446,-0.210718,0.095060
616517386593136,0.746559,-0.196668,0.093227
616517388946782,0.741061,-0.183840,0.092005
616517391301261,0.733731,-0.169790,0.091394
616517393656469,0.731288,-0.153297,0.091394
616517396010948,0.720903,-0.136803,0.091394
616517398364594,0.712962,-0.119088,0.090173
616517400719125,0.703188,-0.098319,0.090784
616517403074334,0.697690,-0.075717,0.090784
616517405428761,0.687916,-0.054948,0.090173
616517407782407,0.675088,-0.034789,0.088951
616517410136938,0.666536,-0.015852,0.088340
616517412492146,0.656762,0.001252,0.087729
616517414846625,0.643934,0.015302,0.087118
616517417200271,0.634771,0.022021,0.085286
616517419554750,0.623775,0.018356,0.082231
616517421910011,0.613391,0.007361,0.081621
616517424264438,0.606671,-0.006078,0.081010
616517426618084,0.603617,-0.025015,0.080399
616517428972615,0.600563,-0.049450,0.077345
616517431327823,0.599341,-0.072663,0.074290
616517433682302,0.599341,-0.099541,0.070625
616517436035896,0.601173,-0.121532,0.068182
616517438390427,0.600563,-0.144134,0.064516
616517440745636,0.600563,-0.166736,0.059019
616517443100115,0.602395,-0.189338,0.055964
616517445453761,0.605449,-0.209496,0.055353
616517447808240,0.607893,-0.226601,0.054132
616517450163500,0.607282,-0.238207,0.054132
616517452517927,0.612169,-0.247370,0.054743
616517454871573,0.613391,-0.249813,0.057797
616517457226105,0.614612,-0.249203,0.060240
616517459581313,0.617667,-0.246759,0.065738
616517461935792,0.624386,-0.236374,0.074290
616517464289438,0.631106,-0.225379,0.082231
616517466643917,0.638436,-0.216827,0.090173
616517468999125,0.643934,-0.216216,0.100557
616517471353605,0.648821,-0.220492,0.109110
616517473707250,0.651264,-0.226601,0.116440
616517476061782,0.649432,-0.229655,0.124381
616517478416990,0.650653,-0.227822,0.131712
616517480771417,0.653708,-0.216216,0.138431
616517483125063,0.656151,-0.202166,0.145151
616517485479594,0.661038,-0.184451,0.154314
616517487834802,0.667147,-0.166736,0.164698
616517490189282,0.675088,-0.152686,0.172029
616517492542927,0.683640,-0.143523,0.178137
616517494897407,0.692803,-0.137414,0.184246
616517497252667,0.702577,-0.130695,0.189744
616517499607094,0.715405,-0.119088,0.194020
616517501960740,0.725790,-0.106871,0.195852
616517504315271,0.740451,-0.088545,0.195852
616517506670480,0.753890,-0.070219,0.194020
616517509024959,0.769772,-0.054337,0.189133
616517511378552,0.783822,-0.041509,0.184857
616517513733084,0.797261,-0.026237,0.179359
616517516088292,0.811922,-0.017074,0.172639
616517518442771,0.825361,-0.006689,0.165309
616517520796417,0.838189,0.002474,0.157979
616517523150896,0.849185,0.011637,0.148205
616517525506157,0.860791,0.018967,0.139042
616517527860584,0.870565,0.024465,0.130490
616517530214230,0.879728,0.031184,0.121327
616517532568761,0.888280,0.037293,0.112164
616517534923969,0.892556,0.041569,0.103612
616517537278448,0.899275,0.050121,0.096281
616517539632094,0.902330,0.057451,0.087729
616517541986573,0.901719,0.066004,0.080399
616517544341782,0.904162,0.073334,0.072458
616517546696261,0.904162,0.074556,0.066349
616517549049907,0.896832,0.074556,0.059630
616517551404438,0.890112,0.070280,0.052910
616517553759646,0.885836,0.067836,0.046190
616517556114073,0.881560,0.066614,0.041304
