tsNs,wx,wy,wz
616488815549826,0.543752,-0.571128,0.017480
616488817904305,0.522372,-0.591287,0.015647
616488820259461,0.503435,-0.602893,0.014426
616488822613836,0.482055,-0.607780,0.011371
616488824967430,0.462507,-0.602282,0.005873
616488827321909,0.445403,-0.591287,0.002208
616488829677065,0.433186,-0.572350,-0.003900
616488832031440,0.419747,-0.549137,-0.006344
616488834385034,0.406918,-0.518594,-0.006955
616488836739461,0.398977,-0.484386,-0.005122
616488839094669,0.389814,-0.447123,-0.001457
616488841449044,0.380040,-0.408638,0.002208
616488843802638,0.371488,-0.369543,0.007706
616488846156857,0.365380,-0.332280,0.013815
616488848512274,0.360493,-0.296239,0.019312
616488850866649,0.354384,-0.264474,0.024199
616488853220242,0.347054,-0.241261,0.027254
616488855574669,0.338502,-0.227822,0.030308
616488857929826,0.327506,-0.219881,0.030308
616488860284253,0.316510,-0.218049,0.028475
616488862637847,0.302461,-0.224768,0.027254
616488864992274,0.288411,-0.235153,0.025421
616488867347430,0.273139,-0.246759,0.024199
616488869701857,0.257257,-0.262031,0.021145
616488872055451,0.243818,-0.274859,0.019312
616488874409878,0.230989,-0.286465,0.018702
616488876765034,0.210831,-0.296850,0.018702
616488879119461,0.199224,-0.304791,0.020534
616488881473055,0.187007,-0.314565,0.022367
616488883827482,0.175401,-0.324950,0.023588
616488886182638,0.165016,-0.340221,0.025421
616488888537065,0.157686,-0.357937,0.027254
616488890890607,0.150355,-0.375652,0.028475
616488893245086,0.140581,-0.390312,0.029086
616488895600242,0.135084,-0.396421,0.029697
616488897954669,0.130197,-0.395199,0.029697
616488900308211,0.127142,-0.387869,0.030919
616488902662690,0.127142,-0.371986,0.031530
616488905017847,0.125921,-0.353050,0.033362
616488907372222,0.124088,-0.332280,0.035806
616488909725815,0.129586,-0.306013,0.038249
616488912080294,0.132640,-0.284022,0.042525
616488914435451,0.135084,-0.258976,0.045580
616488916789826,0.138749,-0.229655,0.049856
616488919143419,0.141803,-0.196668,0.052910
616488921497899,0.143025,-0.164292,0.055353
616488923853055,0.146079,-0.130695,0.057797
616488926207430,0.148523,-0.099541,0.060851
616488928561024,0.146079,-0.072052,0.063906
616488930915451,0.146690,-0.048839,0.066349
616488933270659,0.148523,-0.034178,0.067571
616488935625034,0.146690,-0.026848,0.071847
616488937978628,0.149134,-0.029291,0.076123
616488940333055,0.149134,-0.043341,0.079788
616488942688263,0.147912,-0.059224,0.085286
616488945042638,0.149744,-0.080604,0.090784
616488947396232,0.147301,-0.103817,0.095060
616488949750659,0.147301,-0.130084,0.100557
616488952105815,0.146690,-0.158795,0.106666
616488954460242,0.147912,-0.185062,0.112775
616488956813836,0.149134,-0.214994,0.119494
616488959168263,0.151577,-0.240040,0.122549
616488961523419,0.153410,-0.269972,0.126214
616488963877847,0.157075,-0.299904,0.128657
616488966231440,0.162573,-0.332280,0.129268
616488968585867,0.169292,-0.367710,0.131101
616488970941024,0.180288,-0.401919,0.131101
616488973295451,0.187618,-0.436127,0.131712
616488975649044,0.194337,-0.466060,0.132322
616488978003472,0.203500,-0.494159,0.132322
616488980358628,0.216329,-0.519816,0.129879
616488982713055,0.223048,-0.545472,0.127435
616488985066597,0.227935,-0.565631,0.124992
616488987421076,0.232211,-0.585789,0.123770
616488989776232,0.239541,-0.604115,0.122549
616488992130659,0.243207,-0.623052,0.120716
616488994484201,0.246261,-0.637713,0.120105
616488996838680,0.250537,-0.651762,0.119494
616488999193836,0.258478,-0.660925,0.121327
616489001548263,0.262143,-0.668867,0.123770
616489003901805,0.268252,-0.670088,0.124992
616489006256284,0.273139,-0.667034,0.124992
616489008611440,0.278026,-0.665812,0.126214
616489010965815,0.286578,-0.662147,0.126825
616489013319409,0.291465,-0.655428,0.126214
616489015673888,0.300628,-0.648097,0.126214
616489018029044,0.311013,-0.638934,0.124381
616489020383419,0.323230,-0.626106,0.124992
616489022737013,0.333615,-0.612056,0.127435
616489025091492,0.348886,-0.597396,0.130490
616489027446649,0.361714,-0.579680,0.131712
616489029801024,0.372710,-0.559522,0.134155
616489032154617,0.384927,-0.538142,0.135988
616489034509097,0.400199,-0.517983,0.135988
616489036864253,0.414860,-0.500879,0.135988
616489039218628,0.431353,-0.481942,0.135377
616489041572222,0.444792,-0.461173,0.135988
616489043926701,0.457620,-0.437349,0.135988
616489046281857,0.466172,-0.412914,0.133544
616489048636232,0.476557,-0.389091,0.129879
616489050989826,0.488163,-0.364045,0.125603
616489053344253,0.493661,-0.344498,0.121938
616489055699461,0.502824,-0.332891,0.120105
616489058053836,0.513820,-0.326172,0.117662
616489060407430,0.522983,-0.326172,0.115218
616489062761857,0.532146,-0.330448,0.113386
616489065117065,0.540087,-0.341443,0.110942
616489067471440,0.544974,-0.359158,0.106666
616489069825034,0.550472,-0.379317,0.102390
616489072179461,0.554748,-0.398254,0.098114
616489074534669,0.559024,-0.417190,0.093227
616489076889044,0.563911,-0.433684,0.088951
616489079242638,0.570630,-0.448955,0.084675
616489081597065,0.574906,-0.464227,0.080399
616489083952274,0.582847,-0.479499,0.075512
616489086306649,0.588956,-0.495381,0.070014
616489088660242,0.594454,-0.508209,0.065127
616489091014669,0.602395,-0.523481,0.058408
616489093369826,0.607893,-0.541196,0.051688
616489095724253,0.611558,-0.563798,0.043747
616489098077847,0.615223,-0.589454,0.035195
616489100432274,0.615223,-0.618776,0.026643
616489102787430,0.614612,-0.651762,0.019312
616489105141857,0.616445,-0.687193,0.011371
616489107495451,0.615834,-0.728121,0.005263
616489109849878,0.613391,-0.767216,-0.000235
616489112205034,0.610947,-0.812420,-0.004511
616489114559461,0.607893,-0.858846,-0.009398
616489116913055,0.604839,-0.907104,-0.014285
616489119267482,0.601173,-0.954751,-0.017339
616489121622638,0.596287,-1.001177,-0.018561
616489123977065,0.590789,-1.043327,-0.020394
616489126330607,0.588956,-1.080590,-0.022226
616489128685086,0.584069,-1.119074,-0.022837
616489131040242,0.582847,-1.149006,-0.024670
616489133394669,0.578571,-1.174052,-0.025892
616489135748263,0.575517,-1.192378,-0.026502
616489138102690,0.573685,-1.200319,-0.028946
616489140457847,0.568798,-1.199708,-0.029557
616489142812274,0.565743,-1.186269,-0.030168
616489145165867,0.565132,-1.160613,-0.031389
616489147520294,0.567576,-1.127626,-0.030168
616489149875451,0.568187,-1.085476,-0.026502
616489152229878,0.571852,-1.038440,-0.022226
616489154583419,0.574906,-0.984073,-0.016729
616489156937899,0.578571,-0.922376,-0.009398
616489159293055,0.584680,-0.858235,-0.001457
616489161647482,0.589567,-0.790429,0.005873
616489164001024,0.588956,-0.719568,0.013815
616489166355503,0.588345,-0.646876,0.020534
616489168710659,0.585291,-0.577237,0.024199
616489171065086,0.581626,-0.506377,0.028475
616489173418628,0.573074,-0.439182,0.033973
616489175773107,0.562689,-0.375041,0.036417
616489178128263,0.552915,-0.317619,0.040082
616489180482638,0.542530,-0.266918,0.046801
616489182836232,0.534589,-0.219270,0.050467
616489185190711,0.528481,-0.179564,0.052910
616489187545867,0.524204,-0.141080,0.054132
616489189900294,0.521761,-0.108093,0.055964
616489192253836,0.514431,-0.083047,0.057186
616489194608315,0.508322,-0.059835,0.056575
616489196963472,0.503435,-0.043952,0.055353
616489199317899,0.494883,-0.028680,0.052299
616489201671440,0.482666,-0.014020,0.048634
616489204025919,0.473503,-0.000581,0.042525
616489206381076,0.463729,0.008582,0.037028
616489208735503,0.452122,0.015302,0.030308
616489211089044,0.439294,0.017745,0.023588
616489213443524,0.425855,0.014691,0.018091
616489215798680,0.411805,0.009804,0.011371
616489218153055,0.397145,0.003695,0.005263
616489220506649,0.377597,-0.007911,-0.002068
616489222861128,0.356217,-0.018296,-0.010009
616489225216284,0.334226,-0.029291,-0.018561
616489227570659,0.311013,-0.042119,-0.026502
616489229924253,0.291465,-0.053726,-0.032000
616489232278732,0.270696,-0.058613,-0.035055
616489234633888,0.249926,-0.063500,-0.036276
616489236988263,0.232211,-0.065943,-0.036276
616489239341857,0.217550,-0.063500,-0.035665
616489241696336,0.202890,-0.061056,-0.032000
616489244051492,0.190061,-0.055558,-0.029557
616489246405867,0.178455,-0.048228,-0.025892
616489248759461,0.169903,-0.041509,-0.025281
616489251113940,0.165016,-0.034789,-0.021005
616489253469097,0.152799,-0.032346,-0.014896
616489255823472,0.143636,-0.030513,-0.010620
616489258177065,0.136916,-0.030513,-0.006344
616489260531544,0.129586,-0.035400,-0.000846
616489262886701,0.123477,-0.040898,0.002819
616489265241076,0.119201,-0.047006,0.008317
616489267594669,0.115536,-0.050672,0.014426
616489269949149,0.109427,-0.056169,0.018702
616489272304305,0.108206,-0.057391,0.020534
616489274658680,0.105762,-0.057391,0.024810
616489277012274,0.103930,-0.055558,0.029086
616489279366753,0.102708,-0.048839,0.032141
616489281721909,0.100875,-0.039065,0.034584
616489284076284,0.099653,-0.026237,0.037028
616489286429878,0.095988,-0.008522,0.037028
616489288784357,0.099043,0.012248,0.037028
616489291139513,0.096599,0.035460,0.036417
616489293493888,0.091101,0.060506,0.037638
616489295847482,0.088047,0.081275,0.040693
616489298201961,0.086214,0.098990,0.044969
616489300557117,0.083160,0.108153,0.047412
616489302911492,0.080717,0.114262,0.049245
616489305265086,0.081938,0.119760,0.051077
616489307619565,0.081938,0.122203,0.053521
616489309974722,0.083160,0.125868,0.053521
616489312329097,0.083160,0.125868,0.054132
616489314682690,0.080106,0.128312,0.051688
616489317037169,0.075219,0.126479,0.049245
616489319392326,0.073386,0.120371,0.046801
616489321746701,0.070943,0.109375,0.042525
616489324100294,0.067278,0.094103,0.038860
616489326454774,0.062391,0.073945,0.033362
616489328809930,0.063002,0.047067,0.029086
616489331164305,0.063612,0.014691,0.026643
616489333517899,0.063002,-0.019517,0.021756
616489335872378,0.063612,-0.057391,0.017480
616489338227534,0.070943,-0.096486,0.013815
616489340581909,0.075219,-0.135582,0.010760
616489342935503,0.081938,-0.174066,0.008317
616489345289982,0.091712,-0.208886,0.005873
616489347645138,0.100875,-0.241261,0.003430
616489349999513,0.108816,-0.273026,0.000376
616489352353107,0.117979,-0.299294,-0.003290
616489354707586,0.125310,-0.322506,-0.006344
616489357062742,0.134473,-0.342054,-0.009398
616489359417117,0.143025,-0.353660,-0.013674
616489361770711,0.150966,-0.361602,-0.017950
616489364125190,0.158296,-0.362823,-0.022837
616489366480347,0.166849,-0.358547,-0.027724
616489368834722,0.174790,-0.346330,-0.029557
616489371188315,0.184564,-0.328615,-0.032611
616489373542794,0.193116,-0.307235,-0.037498
616489375897951,0.198614,-0.288298,-0.041163
616489378252326,0.206555,-0.266307,-0.042385
616489380605919,0.213885,-0.245537,-0.044828
616489382960399,0.219994,-0.222325,-0.047272
616489385315555,0.226102,-0.195446,-0.050326
616489387669930,0.230379,-0.165514,-0.052159
616489390023524,0.235876,-0.136803,-0.052770
616489392378003,0.237098,-0.110536,-0.053991
616489394733159,0.234655,-0.087323,-0.055824
616489397087534,0.232822,-0.065332,-0.058267
616489399441128,0.230989,-0.051282,-0.060100
616489401795607,0.231600,-0.043952,-0.061322
616489404150763,0.230379,-0.045785,-0.062543
616489406505138,0.228546,-0.056169,-0.064987
616489408858732,0.235876,-0.071441,-0.068652
616489411213211,0.237709,-0.096486,-0.072317
616489413568367,0.239541,-0.123364,-0.076593
616489415922742,0.243818,-0.155129,-0.081480
616489418276336,0.245650,-0.186894,-0.087589
616489420630815,0.246872,-0.222325,-0.092476
616489422985972,0.249315,-0.255922,-0.097363
616489425340347,0.252370,-0.288909,-0.101639
616489427693940,0.256646,-0.319452,-0.106526
616489430048419,0.260311,-0.353050,-0.109580
616489432403576,0.261533,-0.386036,-0.112023
616489434757951,0.263365,-0.417801,-0.113856
616489437111544,0.264587,-0.450177,-0.113245
616489439466024,0.267030,-0.480109,-0.115689
616489441821180,0.268252,-0.511874,-0.116300
616489444175555,0.267030,-0.541807,-0.116300
616489446529149,0.268252,-0.566241,-0.115689
616489448883628,0.268252,-0.586400,-0.113245
616489451238784,0.268863,-0.601672,-0.109580
616489453593159,0.265198,-0.613278,-0.104082
616489455946753,0.258478,-0.617554,-0.097974
616489458301232,0.253591,-0.614500,-0.092476
616489460656388,0.249926,-0.605337,-0.085756
616489463010815,0.240763,-0.594952,-0.079037
616489465364357,0.234044,-0.584567,-0.073539
616489467718836,0.227324,-0.571128,-0.068041
616489470073992,0.222437,-0.560133,-0.062543
616489472428419,0.216329,-0.550359,-0.057657
616489474781961,0.212053,-0.541196,-0.052159
616489477136440,0.208387,-0.530200,-0.048494
616489479491597,0.203500,-0.522259,-0.044217
616489481846024,0.197392,-0.514318,-0.040552
616489484199565,0.193727,-0.509431,-0.037498
616489486554044,0.184564,-0.510653,-0.033833
616489488909201,0.172957,-0.509431,-0.030168
616489491263628,0.161962,-0.513096,-0.028335
616489493617169,0.150355,-0.517983,-0.023448
616489495971649,0.136916,-0.524703,-0.019783
616489498326805,0.122866,-0.533866,-0.016118
616489500681232,0.106373,-0.549137,-0.010009
616489503034774,0.089269,-0.560744,-0.008176
616489505389253,0.070332,-0.574793,-0.005733
616489507744409,0.050173,-0.590065,-0.003290
616489510098836,0.031237,-0.602282,0.000986
616489512452430,0.017187,-0.613278,0.004652
616489514806857,0.000083,-0.627328,0.006484
616489517162013,-0.010913,-0.641989,0.008317
616489519516440,-0.025574,-0.662758,0.008928
616489521870034,-0.040235,-0.691469,0.008928
616489524224461,-0.052452,-0.725677,0.008317
616489526579617,-0.064058,-0.759886,0.007095
616489528934044,-0.074443,-0.794094,0.005263
616489531287638,-0.084217,-0.826470,0.003430
616489533642065,-0.093380,-0.858846,0.002208
616489535997222,-0.104986,-0.885113,0.001597
616489538351649,-0.113538,-0.907715,0.002208
616489540705242,-0.125145,-0.929706,0.003430
616489543059669,-0.135529,-0.948643,0.004041
616489545414826,-0.145914,-0.967579,0.008317
616489547769253,-0.155077,-0.981629,0.013204
616489550122847,-0.166073,-0.993236,0.019312
616489552477274,-0.174625,-1.005453,0.024199
616489554832430,-0.185009,-1.015838,0.029697
616489557186857,-0.194172,-1.020725,0.038249
616489559540451,-0.199670,-1.023779,0.047412
616489561894878,-0.207001,-1.026223,0.055964
616489564250034,-0.212498,-1.024390,0.065738
616489566604461,-0.214942,-1.013394,0.073679
616489568958055,-0.219829,-0.995068,0.081621
616489571312482,-0.224105,-0.966358,0.087118
616489573667638,-0.225937,-0.933371,0.093227
616489576022065,-0.226548,-0.894276,0.098725
616489578375659,-0.228992,-0.857013,0.103612
616489580730086,-0.226548,-0.814863,0.107277
616489583085294,-0.227770,-0.780044,0.109110
616489585439669,-0.228381,-0.742170,0.112164
616489587793263,-0.227159,-0.700632,0.114607
616489590147742,-0.225937,-0.657871,0.114607
616489592502899,-0.228381,-0.615111,0.113996
616489594857274,-0.230824,-0.561965,0.113386
616489597210867,-0.230824,-0.496603,0.112164
616489599565347,-0.233879,-0.425132,0.111553
616489601920503,-0.236933,-0.346330,0.110331
616489604274878,-0.235100,-0.265085,0.112775
616489606628472,-0.231435,-0.184451,0.116440
616489608982951,-0.227770,-0.104428,0.118273
616489611338107,-0.223494,-0.039676,0.120716
616489613692482,-0.224105,0.012858,0.123159
616489616046076,-0.223494,0.056841,0.124992
616489618400555,-0.222272,0.084940,0.124992
616489620755711,-0.221661,0.100823,0.124381
616489623110086,-0.225327,0.105099,0.122549
616489625463680,-0.225937,0.100212,0.118883
616489627818159,-0.225937,0.084940,0.114607
616489630173315,-0.223494,0.067225,0.110331
616489632527690,-0.221051,0.042180,0.107277
616489634881284,-0.219829,0.017134,0.103612
616489637235763,-0.217385,-0.014020,0.098114
616489639590919,-0.213720,-0.047006,0.093838
616489641945347,-0.212498,-0.079993,0.088951
616489644298888,-0.211277,-0.116645,0.083453
616489646653367,-0.208222,-0.152075,0.074901
616489649008524,-0.200281,-0.188116,0.067571
616489651362951,-0.192951,-0.224768,0.060851
616489653716544,-0.186231,-0.262031,0.053521
616489656070972,-0.175847,-0.292574,0.046801
616489658426128,-0.166073,-0.320674,0.042525
616489660780555,-0.155077,-0.346941,0.040082
616489663134097,-0.144082,-0.368321,0.035806
616489665488576,-0.137973,-0.389701,0.032751
616489667843732,-0.128199,-0.406195,0.030308
616489670198159,-0.117814,-0.417190,0.027254
616489672551753,-0.109262,-0.425743,0.021756
616489674906180,-0.098267,-0.436738,0.016869
616489677261336,-0.087271,-0.447123,0.012593
616489679615763,-0.080552,-0.457507,0.007706
616489681969357,-0.070167,-0.470947,0.002208
616489684323784,-0.064058,-0.488662,-0.003290
616489686678940,-0.057339,-0.506988,-0.008787
616489689033367,-0.051230,-0.525924,-0.014896
616489691386961,-0.045732,-0.543639,-0.018561
616489693741388,-0.040845,-0.566241,-0.022226
616489696096597,-0.034126,-0.585789,-0.026502
616489698450972,-0.028017,-0.603504,-0.031389
616489700804565,-0.022519,-0.623052,-0.035665
616489703158992,-0.018243,-0.640767,-0.037498
616489705514201,-0.010913,-0.656649,-0.039331
616489707868576,-0.004194,-0.671310,-0.041163
616489710222169,0.001304,-0.680473,-0.042385
616489712576597,0.006191,-0.684138,-0.041163
616489714931805,0.009856,-0.682917,-0.039331
616489717286180,0.013522,-0.677419,-0.036887
616489719639774,0.015965,-0.660925,-0.038109
616489721994253,0.016576,-0.636491,-0.038720
